timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch_sel_comp,efa,rdm,server,50,1,send,512,703014.00,703396.00,1.00,366.03,0.00,359.94,1.42
2,batch_sel_comp,efa,rdm,server,50,1,send,512,716473.50,716663.00,0.50,372.80,0.00,366.83,1.40
3,batch_sel_comp,efa,rdm,server,50,1,send,512,720724.67,720854.00,0.33,374.93,0.00,369.01,1.39
4,batch_sel_comp,efa,rdm,server,50,1,send,512,722994.75,723098.50,0.25,376.08,0.00,370.17,1.38
5,batch_sel_comp,efa,rdm,server,50,1,send,512,724352.80,724428.60,0.20,376.76,0.00,370.87,1.38
6,batch_sel_comp,efa,rdm,server,50,1,send,512,725144.83,725214.67,0.17,377.16,0.00,371.27,1.38
7,batch_sel_comp,efa,rdm,server,50,1,send,512,725709.86,725768.14,0.14,377.44,0.00,371.56,1.38
8,batch_sel_comp,efa,rdm,server,50,1,send,512,726076.12,726128.50,0.12,377.62,0.00,371.75,1.38
9,batch_sel_comp,efa,rdm,server,50,1,send,512,726401.89,726448.44,0.11,377.78,0.00,371.92,1.38
10,batch_sel_comp,efa,rdm,server,50,1,send,512,726441.50,726492.60,0.10,377.80,0.00,371.94,1.38
1,batch_sel_comp,efa,rdm,server,50,1,send,1024,697779.00,698160.00,1.00,720.76,0.00,714.53,1.43
2,batch_sel_comp,efa,rdm,server,50,1,send,1024,710896.00,711096.00,0.50,733.98,0.00,727.96,1.41
3,batch_sel_comp,efa,rdm,server,50,1,send,1024,715402.67,715533.33,0.33,738.52,0.00,732.57,1.40
4,batch_sel_comp,efa,rdm,server,50,1,send,1024,717765.75,717867.00,0.25,740.90,0.00,734.99,1.39
5,batch_sel_comp,efa,rdm,server,50,1,send,1024,719211.00,719292.60,0.20,742.36,0.00,736.47,1.39
6,batch_sel_comp,efa,rdm,server,50,1,send,1024,720100.17,720170.00,0.17,743.26,0.00,737.38,1.39
7,batch_sel_comp,efa,rdm,server,50,1,send,1024,720781.29,720840.57,0.14,743.94,0.00,738.08,1.39
8,batch_sel_comp,efa,rdm,server,50,1,send,1024,721280.62,721333.00,0.12,744.45,0.00,738.59,1.39
9,batch_sel_comp,efa,rdm,server,50,1,send,1024,721653.67,721700.22,0.11,744.82,0.00,738.97,1.39
10,batch_sel_comp,efa,rdm,server,50,1,send,1024,721688.80,721739.90,0.10,744.86,0.00,739.01,1.39
1,batch_sel_comp,efa,rdm,server,50,1,send,4096,636047.00,636466.00,1.00,2612.29,0.00,2605.25,1.57
2,batch_sel_comp,efa,rdm,server,50,1,send,4096,648395.50,648594.00,0.50,2661.95,0.00,2655.83,1.54
3,batch_sel_comp,efa,rdm,server,50,1,send,4096,652250.33,652381.67,0.33,2677.45,0.00,2671.62,1.53
4,batch_sel_comp,efa,rdm,server,50,1,send,4096,654319.75,654421.50,0.25,2685.81,0.00,2680.09,1.53
5,batch_sel_comp,efa,rdm,server,50,1,send,4096,655464.20,655548.00,0.20,2690.42,0.00,2684.78,1.53
6,batch_sel_comp,efa,rdm,server,50,1,send,4096,656218.33,656283.67,0.17,2693.43,0.00,2687.87,1.52
7,batch_sel_comp,efa,rdm,server,50,1,send,4096,656891.43,656948.86,0.14,2696.15,0.00,2690.63,1.52
8,batch_sel_comp,efa,rdm,server,50,1,send,4096,657323.38,657375.75,0.12,2697.90,0.00,2692.40,1.52
9,batch_sel_comp,efa,rdm,server,50,1,send,4096,657626.78,657673.33,0.11,2699.12,0.00,2693.64,1.52
10,batch_sel_comp,efa,rdm,server,50,1,send,4096,657605.40,657656.50,0.10,2699.05,0.00,2693.55,1.52
1,batch_sel_comp,efa,rdm,server,50,1,send,8192,520149.00,520566.00,1.00,4268.83,0.00,4261.06,1.92
2,batch_sel_comp,efa,rdm,server,50,1,send,8192,539469.00,539674.50,0.50,4425.43,0.00,4419.33,1.85
3,batch_sel_comp,efa,rdm,server,50,1,send,8192,545955.00,546092.67,0.33,4478.02,0.00,4472.46,1.83
4,batch_sel_comp,efa,rdm,server,50,1,send,8192,549180.75,549285.00,0.25,4504.18,0.00,4498.89,1.82
5,batch_sel_comp,efa,rdm,server,50,1,send,8192,551317.60,551402.00,0.20,4521.53,0.00,4516.39,1.81
6,batch_sel_comp,efa,rdm,server,50,1,send,8192,552916.50,552984.67,0.17,4534.51,0.00,4529.49,1.81
7,batch_sel_comp,efa,rdm,server,50,1,send,8192,553891.86,553954.71,0.14,4542.46,0.00,4537.48,1.81
8,batch_sel_comp,efa,rdm,server,50,1,send,8192,554613.38,554669.00,0.12,4548.31,0.00,4543.39,1.80
9,batch_sel_comp,efa,rdm,server,50,1,send,8192,555231.33,555276.78,0.11,4553.29,0.00,4548.46,1.80
10,batch_sel_comp,efa,rdm,server,50,1,send,8192,555512.40,555563.50,0.10,4555.64,0.00,4550.76,1.80
1,batch_sel_comp,efa,rdm,server,50,1,send,16384,326043.00,653261.00,1.00,5367.48,0.00,5341.89,3.07
2,batch_sel_comp,efa,rdm,server,50,1,send,16384,330786.00,662234.00,0.50,5441.06,0.00,5419.60,3.02
3,batch_sel_comp,efa,rdm,server,50,1,send,16384,332231.00,664941.33,0.33,5463.26,0.00,5443.27,3.01
4,batch_sel_comp,efa,rdm,server,50,1,send,16384,333017.25,666434.75,0.25,5475.51,0.00,5456.15,3.00
5,batch_sel_comp,efa,rdm,server,50,1,send,16384,333754.20,667838.40,0.20,5487.03,0.00,5468.23,3.00
6,batch_sel_comp,efa,rdm,server,50,1,send,16384,334186.00,668658.33,0.17,5493.75,0.00,5475.30,2.99
7,batch_sel_comp,efa,rdm,server,50,1,send,16384,334312.29,668890.29,0.14,5495.66,0.00,5477.37,2.99
8,batch_sel_comp,efa,rdm,server,50,1,send,16384,334496.25,669238.75,0.12,5498.51,0.00,5480.39,2.99
9,batch_sel_comp,efa,rdm,server,50,1,send,16384,334514.67,669263.00,0.11,5498.71,0.00,5480.69,2.99
10,batch_sel_comp,efa,rdm,server,50,1,send,16384,334514.10,669260.40,0.10,5498.68,0.00,5480.68,2.99
1,batch_sel_comp,efa,rdm,server,50,1,send,65536,68442.00,565378.00,1.00,4641.51,0.00,4485.41,14.61
2,batch_sel_comp,efa,rdm,server,50,1,send,65536,69207.00,569872.00,0.50,4677.81,0.00,4535.55,14.45
3,batch_sel_comp,efa,rdm,server,50,1,send,65536,69472.00,571559.00,0.33,4691.56,0.00,4552.92,14.39
4,batch_sel_comp,efa,rdm,server,50,1,send,65536,69576.75,572376.50,0.25,4698.10,0.00,4559.78,14.37
5,batch_sel_comp,efa,rdm,server,50,1,send,65536,69657.60,572875.60,0.20,4702.17,0.00,4565.08,14.36
6,batch_sel_comp,efa,rdm,server,50,1,send,65536,69691.50,573161.17,0.17,4704.53,0.00,4567.30,14.35
7,batch_sel_comp,efa,rdm,server,50,1,send,65536,69724.29,573291.14,0.14,4705.56,0.00,4569.45,14.34
8,batch_sel_comp,efa,rdm,server,50,1,send,65536,69672.38,572812.88,0.12,4701.61,0.00,4566.05,14.35
9,batch_sel_comp,efa,rdm,server,50,1,send,65536,69671.67,572677.78,0.11,4700.56,0.00,4566.00,14.35
10,batch_sel_comp,efa,rdm,server,50,1,send,65536,69642.50,572483.50,0.10,4698.95,0.00,4564.09,14.36
1,batch_sel_comp,efa,rdm,server,80,1,send,4,882467.00,883120.00,1.00,10.93,0.00,3.53,1.13
2,batch_sel_comp,efa,rdm,server,80,1,send,4,898707.00,899039.50,0.50,10.96,0.00,3.59,1.11
3,batch_sel_comp,efa,rdm,server,80,1,send,4,904448.33,904684.33,0.33,10.97,0.00,3.62,1.11
4,batch_sel_comp,efa,rdm,server,80,1,send,4,907209.50,907375.75,0.25,10.97,0.00,3.63,1.10
5,batch_sel_comp,efa,rdm,server,80,1,send,4,908866.20,908999.20,0.20,10.97,0.00,3.64,1.10
6,batch_sel_comp,efa,rdm,server,80,1,send,4,909911.33,910032.50,0.17,10.98,0.00,3.64,1.10
7,batch_sel_comp,efa,rdm,server,80,1,send,4,910620.57,910719.00,0.14,10.98,0.00,3.64,1.10
8,batch_sel_comp,efa,rdm,server,80,1,send,4,911146.38,911233.62,0.12,10.98,0.00,3.64,1.10
9,batch_sel_comp,efa,rdm,server,80,1,send,4,911659.89,911739.33,0.11,10.98,0.00,3.65,1.10
10,batch_sel_comp,efa,rdm,server,80,1,send,4,911734.30,911815.40,0.10,10.98,0.00,3.65,1.10
1,batch_sel_comp,efa,rdm,server,80,1,send,64,953096.00,953720.00,1.00,69.03,0.00,61.00,1.05
2,batch_sel_comp,efa,rdm,server,80,1,send,64,971403.00,971744.50,0.50,70.15,0.00,62.17,1.03
3,batch_sel_comp,efa,rdm,server,80,1,send,64,977618.67,977826.67,0.33,70.52,0.00,62.57,1.02
4,batch_sel_comp,efa,rdm,server,80,1,send,64,980629.25,980803.50,0.25,70.71,0.00,62.76,1.02
5,batch_sel_comp,efa,rdm,server,80,1,send,64,982625.40,982750.20,0.20,70.83,0.00,62.89,1.02
6,batch_sel_comp,efa,rdm,server,80,1,send,64,983951.33,984060.17,0.17,70.91,0.00,62.97,1.02
7,batch_sel_comp,efa,rdm,server,80,1,send,64,984757.57,984845.29,0.14,70.96,0.00,63.02,1.02
8,batch_sel_comp,efa,rdm,server,80,1,send,64,985382.38,985469.50,0.12,71.00,0.00,63.06,1.01
9,batch_sel_comp,efa,rdm,server,80,1,send,64,985884.11,985951.44,0.11,71.03,0.00,63.10,1.01
10,batch_sel_comp,efa,rdm,server,80,1,send,64,985909.60,985993.90,0.10,71.03,0.00,63.10,1.01
1,batch_sel_comp,efa,rdm,server,80,1,send,512,943752.00,944415.00,1.00,491.45,0.00,483.20,1.06
2,batch_sel_comp,efa,rdm,server,80,1,send,512,961633.00,961937.00,0.50,500.38,0.00,492.36,1.04
3,batch_sel_comp,efa,rdm,server,80,1,send,512,967721.33,967936.67,0.33,503.44,0.00,495.47,1.03
4,batch_sel_comp,efa,rdm,server,80,1,send,512,970696.25,970849.25,0.25,504.93,0.00,497.00,1.03
5,batch_sel_comp,efa,rdm,server,80,1,send,512,972361.60,972493.60,0.20,505.77,0.00,497.85,1.03
6,batch_sel_comp,efa,rdm,server,80,1,send,512,973611.33,973713.83,0.17,506.39,0.00,498.49,1.03
7,batch_sel_comp,efa,rdm,server,80,1,send,512,974446.86,974521.00,0.14,506.80,0.00,498.92,1.03
8,batch_sel_comp,efa,rdm,server,80,1,send,512,975052.88,975132.38,0.12,507.11,0.00,499.23,1.03
9,batch_sel_comp,efa,rdm,server,80,1,send,512,975592.33,975671.11,0.11,507.39,0.00,499.50,1.03
10,batch_sel_comp,efa,rdm,server,80,1,send,512,975586.30,975667.40,0.10,507.38,0.00,499.50,1.03
1,batch_sel_comp,efa,rdm,server,80,1,send,1024,878344.00,879036.00,1.00,907.50,0.00,899.42,1.14
2,batch_sel_comp,efa,rdm,server,80,1,send,1024,895458.50,895824.50,0.50,924.66,0.00,916.95,1.12
3,batch_sel_comp,efa,rdm,server,80,1,send,1024,901019.33,901241.00,0.33,930.19,0.00,922.64,1.11
4,batch_sel_comp,efa,rdm,server,80,1,send,1024,903796.75,903965.00,0.25,932.98,0.00,925.49,1.11
5,batch_sel_comp,efa,rdm,server,80,1,send,1024,905522.80,905655.80,0.20,934.70,0.00,927.26,1.10
6,batch_sel_comp,efa,rdm,server,80,1,send,1024,906628.83,906740.17,0.17,935.81,0.00,928.39,1.10
7,batch_sel_comp,efa,rdm,server,80,1,send,1024,907443.29,907538.29,0.14,936.63,0.00,929.22,1.10
8,batch_sel_comp,efa,rdm,server,80,1,send,1024,907919.38,908002.25,0.12,937.10,0.00,929.71,1.10
9,batch_sel_comp,efa,rdm,server,80,1,send,1024,908467.00,908540.11,0.11,937.65,0.00,930.27,1.10
10,batch_sel_comp,efa,rdm,server,80,1,send,1024,908460.00,908541.10,0.10,937.65,0.00,930.26,1.10
1,batch_sel_comp,efa,rdm,server,80,1,send,4096,828023.00,828684.00,1.00,3401.23,0.00,3391.58,1.21
2,batch_sel_comp,efa,rdm,server,80,1,send,4096,844212.50,844545.00,0.50,3466.17,0.00,3457.89,1.18
3,batch_sel_comp,efa,rdm,server,80,1,send,4096,849625.33,849847.00,0.33,3487.88,0.00,3480.07,1.18
4,batch_sel_comp,efa,rdm,server,80,1,send,4096,852339.50,852508.25,0.25,3498.77,0.00,3491.18,1.17
5,batch_sel_comp,efa,rdm,server,80,1,send,4096,853970.20,854103.20,0.20,3505.30,0.00,3497.86,1.17
6,batch_sel_comp,efa,rdm,server,80,1,send,4096,855001.67,855112.50,0.17,3509.43,0.00,3502.09,1.17
7,batch_sel_comp,efa,rdm,server,80,1,send,4096,855778.86,855875.14,0.14,3512.56,0.00,3505.27,1.17
8,batch_sel_comp,efa,rdm,server,80,1,send,4096,856280.62,856365.00,0.12,3514.56,0.00,3507.33,1.17
9,batch_sel_comp,efa,rdm,server,80,1,send,4096,856737.00,856810.89,0.11,3516.39,0.00,3509.19,1.17
10,batch_sel_comp,efa,rdm,server,80,1,send,4096,856779.70,856860.80,0.10,3516.59,0.00,3509.37,1.17
1,batch_sel_comp,efa,rdm,server,80,1,send,8192,649701.00,650395.00,1.00,5333.48,0.00,5322.35,1.54
2,batch_sel_comp,efa,rdm,server,80,1,send,8192,659340.00,659705.00,0.50,5409.70,0.00,5401.31,1.52
3,batch_sel_comp,efa,rdm,server,80,1,send,8192,664686.00,664929.33,0.33,5452.50,0.00,5445.11,1.50
4,batch_sel_comp,efa,rdm,server,80,1,send,8192,667569.50,667744.00,0.25,5475.56,0.00,5468.73,1.50
5,batch_sel_comp,efa,rdm,server,80,1,send,8192,669529.80,669675.80,0.20,5491.39,0.00,5484.79,1.49
6,batch_sel_comp,efa,rdm,server,80,1,send,8192,670531.50,670653.17,0.17,5499.40,0.00,5492.99,1.49
7,batch_sel_comp,efa,rdm,server,80,1,send,8192,671698.29,671802.57,0.14,5508.82,0.00,5502.55,1.49
8,batch_sel_comp,efa,rdm,server,80,1,send,8192,672411.38,672502.62,0.12,5514.55,0.00,5508.39,1.49
9,batch_sel_comp,efa,rdm,server,80,1,send,8192,672795.00,672871.44,0.11,5517.57,0.00,5511.54,1.49
10,batch_sel_comp,efa,rdm,server,80,1,send,8192,672926.80,673007.90,0.10,5518.69,0.00,5512.62,1.49
1,batch_sel_comp,efa,rdm,server,80,1,send,16384,286497.00,589218.00,1.00,4840.87,0.00,4693.97,3.49
2,batch_sel_comp,efa,rdm,server,80,1,send,16384,289980.00,596029.00,0.50,4896.57,0.00,4751.03,3.45
3,batch_sel_comp,efa,rdm,server,80,1,send,16384,291492.00,598690.33,0.33,4918.36,0.00,4775.80,3.43
4,batch_sel_comp,efa,rdm,server,80,1,send,16384,292106.25,599827.00,0.25,4927.73,0.00,4785.87,3.42
5,batch_sel_comp,efa,rdm,server,80,1,send,16384,292429.40,600375.40,0.20,4932.23,0.00,4791.16,3.42
6,batch_sel_comp,efa,rdm,server,80,1,send,16384,292396.50,600509.17,0.17,4933.31,0.00,4790.62,3.42
7,batch_sel_comp,efa,rdm,server,80,1,send,16384,292525.71,600773.14,0.14,4935.47,0.00,4792.74,3.42
8,batch_sel_comp,efa,rdm,server,80,1,send,16384,292508.62,600700.75,0.12,4934.88,0.00,4792.46,3.42
9,batch_sel_comp,efa,rdm,server,80,1,send,16384,292518.00,600698.00,0.11,4934.87,0.00,4792.61,3.42
10,batch_sel_comp,efa,rdm,server,80,1,send,16384,292312.80,600294.80,0.10,4931.55,0.00,4789.25,3.42
1,batch_sel_comp,efa,rdm,server,80,1,send,65536,67473.00,599061.00,1.00,4914.41,0.00,4421.91,14.82
2,batch_sel_comp,efa,rdm,server,80,1,send,65536,68080.50,603575.00,0.50,4951.31,0.00,4461.72,14.69
3,batch_sel_comp,efa,rdm,server,80,1,send,65536,68175.00,605198.33,0.33,4964.24,0.00,4467.92,14.67
4,batch_sel_comp,efa,rdm,server,80,1,send,65536,68222.25,606519.50,0.25,4974.83,0.00,4471.01,14.66
5,batch_sel_comp,efa,rdm,server,80,1,send,65536,68167.00,606783.00,0.20,4977.13,0.00,4467.39,14.67
6,batch_sel_comp,efa,rdm,server,80,1,send,65536,68188.50,607089.67,0.17,4979.41,0.00,4468.80,14.67
7,batch_sel_comp,efa,rdm,server,80,1,send,65536,68202.00,607638.86,0.14,4983.87,0.00,4469.69,14.66
8,batch_sel_comp,efa,rdm,server,80,1,send,65536,68229.88,607322.75,0.12,4981.18,0.00,4471.51,14.66
9,batch_sel_comp,efa,rdm,server,80,1,send,65536,68220.00,607258.67,0.11,4980.54,0.00,4470.87,14.66
10,batch_sel_comp,efa,rdm,server,80,1,send,65536,68173.30,606796.90,0.10,4976.75,0.00,4467.81,14.67
1,batch_sel_comp,efa,rdm,server,100,1,send,4,958968.00,959847.00,1.00,11.89,0.00,3.84,1.04
2,batch_sel_comp,efa,rdm,server,100,1,send,4,976571.50,977018.00,0.50,11.91,0.00,3.91,1.02
3,batch_sel_comp,efa,rdm,server,100,1,send,4,982757.33,983066.00,0.33,11.92,0.00,3.93,1.02
4,batch_sel_comp,efa,rdm,server,100,1,send,4,986010.25,986233.50,0.25,11.93,0.00,3.94,1.01
5,batch_sel_comp,efa,rdm,server,100,1,send,4,987705.20,987885.80,0.20,11.93,0.00,3.95,1.01
6,batch_sel_comp,efa,rdm,server,100,1,send,4,988777.33,988936.17,0.17,11.93,0.00,3.96,1.01
7,batch_sel_comp,efa,rdm,server,100,1,send,4,989747.29,989879.14,0.14,11.93,0.00,3.96,1.01
8,batch_sel_comp,efa,rdm,server,100,1,send,4,990381.50,990495.25,0.12,11.93,0.00,3.96,1.01
9,batch_sel_comp,efa,rdm,server,100,1,send,4,990859.67,990957.33,0.11,11.93,0.00,3.96,1.01
10,batch_sel_comp,efa,rdm,server,100,1,send,4,990896.00,991002.10,0.10,11.93,0.00,3.96,1.01
1,batch_sel_comp,efa,rdm,server,100,1,send,64,957967.00,958880.00,1.00,69.41,0.00,61.31,1.04
2,batch_sel_comp,efa,rdm,server,100,1,send,64,976415.50,976874.50,0.50,70.52,0.00,62.49,1.02
3,batch_sel_comp,efa,rdm,server,100,1,send,64,982318.00,982614.33,0.33,70.87,0.00,62.87,1.02
4,batch_sel_comp,efa,rdm,server,100,1,send,64,985389.50,985615.75,0.25,71.06,0.00,63.06,1.01
5,batch_sel_comp,efa,rdm,server,100,1,send,64,987261.00,987437.40,0.20,71.17,0.00,63.18,1.01
6,batch_sel_comp,efa,rdm,server,100,1,send,64,988454.83,988605.33,0.17,71.24,0.00,63.26,1.01
7,batch_sel_comp,efa,rdm,server,100,1,send,64,989392.43,989521.86,0.14,71.30,0.00,63.32,1.01
8,batch_sel_comp,efa,rdm,server,100,1,send,64,990069.88,990182.25,0.12,71.34,0.00,63.36,1.01
9,batch_sel_comp,efa,rdm,server,100,1,send,64,990682.89,990785.33,0.11,71.38,0.00,63.40,1.01
10,batch_sel_comp,efa,rdm,server,100,1,send,64,990696.90,990803.00,0.10,71.37,0.00,63.40,1.01
1,batch_sel_comp,efa,rdm,server,100,1,send,512,1057248.00,1058398.00,1.00,550.75,0.00,541.31,0.95
2,batch_sel_comp,efa,rdm,server,100,1,send,512,1078591.50,1079162.00,0.50,561.36,0.00,552.24,0.93
3,batch_sel_comp,efa,rdm,server,100,1,send,512,1085390.67,1085774.33,0.33,564.73,0.00,555.72,0.92
4,batch_sel_comp,efa,rdm,server,100,1,send,512,1088819.50,1089105.25,0.25,566.43,0.00,557.48,0.92
5,batch_sel_comp,efa,rdm,server,100,1,send,512,1090964.60,1091193.40,0.20,567.50,0.00,558.57,0.92
6,batch_sel_comp,efa,rdm,server,100,1,send,512,1092380.83,1092572.67,0.17,568.20,0.00,559.30,0.92
7,batch_sel_comp,efa,rdm,server,100,1,send,512,1093574.43,1093738.86,0.14,568.80,0.00,559.91,0.91
8,batch_sel_comp,efa,rdm,server,100,1,send,512,1094375.12,1094513.75,0.12,569.20,0.00,560.32,0.91
9,batch_sel_comp,efa,rdm,server,100,1,send,512,1094978.22,1095104.56,0.11,569.50,0.00,560.63,0.91
10,batch_sel_comp,efa,rdm,server,100,1,send,512,1094954.40,1095087.70,0.10,569.48,0.00,560.62,0.91
1,batch_sel_comp,efa,rdm,server,100,1,send,1024,1038229.00,1039792.00,1.00,1073.46,0.00,1063.15,0.96
2,batch_sel_comp,efa,rdm,server,100,1,send,1024,1058956.50,1059716.00,0.50,1093.82,0.00,1084.37,0.94
3,batch_sel_comp,efa,rdm,server,100,1,send,1024,1066570.33,1067085.33,0.33,1101.36,0.00,1092.17,0.94
4,batch_sel_comp,efa,rdm,server,100,1,send,1024,1070572.00,1070962.75,0.25,1105.33,0.00,1096.27,0.93
5,batch_sel_comp,efa,rdm,server,100,1,send,1024,1072887.60,1073196.00,0.20,1107.62,0.00,1098.64,0.93
6,batch_sel_comp,efa,rdm,server,100,1,send,1024,1074529.67,1074790.17,0.17,1109.25,0.00,1100.32,0.93
7,batch_sel_comp,efa,rdm,server,100,1,send,1024,1075686.43,1075909.71,0.14,1110.39,0.00,1101.50,0.93
8,batch_sel_comp,efa,rdm,server,100,1,send,1024,1076472.25,1076663.25,0.12,1111.17,0.00,1102.31,0.93
9,batch_sel_comp,efa,rdm,server,100,1,send,1024,1077036.67,1077210.33,0.11,1111.72,0.00,1102.89,0.93
10,batch_sel_comp,efa,rdm,server,100,1,send,1024,1076927.70,1077102.20,0.10,1111.61,0.00,1102.77,0.93
1,batch_sel_comp,efa,rdm,server,100,1,send,4096,909191.00,910296.00,1.00,3736.21,0.00,3724.05,1.10
2,batch_sel_comp,efa,rdm,server,100,1,send,4096,927630.00,928211.00,0.50,3809.56,0.00,3799.57,1.08
3,batch_sel_comp,efa,rdm,server,100,1,send,4096,933796.00,934181.67,0.33,3834.00,0.00,3824.83,1.07
4,batch_sel_comp,efa,rdm,server,100,1,send,4096,936907.00,937191.75,0.25,3846.32,0.00,3837.57,1.07
5,batch_sel_comp,efa,rdm,server,100,1,send,4096,938926.80,939160.80,0.20,3854.39,0.00,3845.84,1.07
6,batch_sel_comp,efa,rdm,server,100,1,send,4096,940162.50,940354.33,0.17,3859.27,0.00,3850.91,1.06
7,batch_sel_comp,efa,rdm,server,100,1,send,4096,941123.43,941291.14,0.14,3863.11,0.00,3854.84,1.06
8,batch_sel_comp,efa,rdm,server,100,1,send,4096,941806.38,941955.12,0.12,3865.83,0.00,3857.64,1.06
9,batch_sel_comp,efa,rdm,server,100,1,send,4096,942405.78,942530.22,0.11,3868.18,0.00,3860.09,1.06
10,batch_sel_comp,efa,rdm,server,100,1,send,4096,942527.40,942656.00,0.10,3868.70,0.00,3860.59,1.06
1,batch_sel_comp,efa,rdm,server,100,1,send,8192,658318.00,660098.00,1.00,5413.07,0.00,5392.94,1.52
2,batch_sel_comp,efa,rdm,server,100,1,send,8192,672718.50,673890.50,0.50,5526.04,0.00,5510.91,1.49
3,batch_sel_comp,efa,rdm,server,100,1,send,8192,678450.67,679405.67,0.33,5571.22,0.00,5557.87,1.47
4,batch_sel_comp,efa,rdm,server,100,1,send,8192,681160.50,682006.25,0.25,5592.52,0.00,5580.07,1.47
5,batch_sel_comp,efa,rdm,server,100,1,send,8192,683184.20,683934.00,0.20,5608.31,0.00,5596.64,1.46
6,batch_sel_comp,efa,rdm,server,100,1,send,8192,684241.33,684942.67,0.17,5616.57,0.00,5605.31,1.46
7,batch_sel_comp,efa,rdm,server,100,1,send,8192,684303.29,684986.71,0.14,5616.93,0.00,5605.81,1.46
8,batch_sel_comp,efa,rdm,server,100,1,send,8192,684615.88,685289.75,0.12,5619.41,0.00,5608.37,1.46
9,batch_sel_comp,efa,rdm,server,100,1,send,8192,684824.89,685483.00,0.11,5620.99,0.00,5610.09,1.46
10,batch_sel_comp,efa,rdm,server,100,1,send,8192,684419.30,685100.50,0.10,5617.85,0.00,5606.76,1.46
1,batch_sel_comp,efa,rdm,server,100,1,send,16384,273912.00,575877.00,1.00,4730.48,0.00,4487.77,3.65
2,batch_sel_comp,efa,rdm,server,100,1,send,16384,277205.00,582866.00,0.50,4787.74,0.00,4541.73,3.61
3,batch_sel_comp,efa,rdm,server,100,1,send,16384,278245.67,585086.67,0.33,4805.95,0.00,4558.78,3.59
4,batch_sel_comp,efa,rdm,server,100,1,send,16384,278861.00,585960.00,0.25,4813.06,0.00,4568.86,3.59
5,batch_sel_comp,efa,rdm,server,100,1,send,16384,279224.60,586528.20,0.20,4817.71,0.00,4574.82,3.58
6,batch_sel_comp,efa,rdm,server,100,1,send,16384,279517.50,586796.50,0.17,4819.89,0.00,4579.61,3.58
7,batch_sel_comp,efa,rdm,server,100,1,send,16384,279510.29,587087.14,0.14,4822.28,0.00,4579.50,3.58
8,batch_sel_comp,efa,rdm,server,100,1,send,16384,279618.50,587257.88,0.12,4823.64,0.00,4581.27,3.58
9,batch_sel_comp,efa,rdm,server,100,1,send,16384,279669.00,587263.67,0.11,4823.71,0.00,4582.10,3.58
10,batch_sel_comp,efa,rdm,server,100,1,send,16384,279547.80,587110.60,0.10,4822.46,0.00,4580.11,3.58
1,batch_sel_comp,efa,rdm,server,100,1,send,65536,59388.00,545664.00,1.00,4476.57,0.00,3892.05,16.84
2,batch_sel_comp,efa,rdm,server,100,1,send,65536,60398.00,551470.00,0.50,4523.14,0.00,3958.24,16.56
3,batch_sel_comp,efa,rdm,server,100,1,send,65536,60667.33,553416.67,0.33,4538.88,0.00,3975.89,16.48
4,batch_sel_comp,efa,rdm,server,100,1,send,65536,60802.00,553811.25,0.25,4541.96,0.00,3984.72,16.45
5,batch_sel_comp,efa,rdm,server,100,1,send,65536,60802.00,553712.00,0.20,4541.16,0.00,3984.72,16.45
6,batch_sel_comp,efa,rdm,server,100,1,send,65536,60852.50,553995.50,0.17,4543.44,0.00,3988.03,16.43
7,batch_sel_comp,efa,rdm,server,100,1,send,65536,60910.29,553878.71,0.14,4542.55,0.00,3991.82,16.42
8,batch_sel_comp,efa,rdm,server,100,1,send,65536,60991.38,553463.00,0.12,4539.12,0.00,3997.13,16.40
9,batch_sel_comp,efa,rdm,server,100,1,send,65536,60965.78,553326.78,0.11,4537.80,0.00,3995.45,16.40
10,batch_sel_comp,efa,rdm,server,100,1,send,65536,60933.30,553327.50,0.10,4537.87,0.00,3993.32,16.41
1,batch_sel_comp,efa,rdm,server,120,1,send,4,1024830.00,1026347.00,1.00,12.71,0.00,4.10,0.98
2,batch_sel_comp,efa,rdm,server,120,1,send,4,1045370.50,1046144.00,0.50,12.75,0.00,4.18,0.96
3,batch_sel_comp,efa,rdm,server,120,1,send,4,1052144.67,1052660.33,0.33,12.76,0.00,4.21,0.95
4,batch_sel_comp,efa,rdm,server,120,1,send,4,1055473.75,1055847.75,0.25,12.77,0.00,4.22,0.95
5,batch_sel_comp,efa,rdm,server,120,1,send,4,1057844.60,1058144.80,0.20,12.78,0.00,4.23,0.95
6,batch_sel_comp,efa,rdm,server,120,1,send,4,1059216.67,1059467.33,0.17,12.78,0.00,4.24,0.94
7,batch_sel_comp,efa,rdm,server,120,1,send,4,1060177.29,1060393.71,0.14,12.78,0.00,4.24,0.94
8,batch_sel_comp,efa,rdm,server,120,1,send,4,1060884.88,1061073.12,0.12,12.78,0.00,4.24,0.94
9,batch_sel_comp,efa,rdm,server,120,1,send,4,1061451.11,1061619.89,0.11,12.78,0.00,4.25,0.94
10,batch_sel_comp,efa,rdm,server,120,1,send,4,1061396.10,1061561.70,0.10,12.78,0.00,4.25,0.94
1,batch_sel_comp,efa,rdm,server,120,1,send,64,1034662.00,1036082.00,1.00,74.99,0.00,66.22,0.97
