timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
10,batch_sel_comp,efa,rdm,server,50,1,send,512,725388.30,725439.40,0.10,377.25,0.00,371.40,1.38
1,batch_sel_comp,efa,rdm,server,50,1,send,1024,698532.00,698934.00,1.00,721.56,0.00,715.30,1.43
2,batch_sel_comp,efa,rdm,server,50,1,send,1024,711505.00,711694.00,0.50,734.60,0.00,728.58,1.41
3,batch_sel_comp,efa,rdm,server,50,1,send,1024,716000.33,716131.33,0.33,739.13,0.00,733.18,1.40
4,batch_sel_comp,efa,rdm,server,50,1,send,1024,718355.75,718453.50,0.25,741.51,0.00,735.60,1.39
5,batch_sel_comp,efa,rdm,server,50,1,send,1024,719772.20,719847.00,0.20,742.93,0.00,737.05,1.39
6,batch_sel_comp,efa,rdm,server,50,1,send,1024,720613.83,720683.67,0.17,743.79,0.00,737.91,1.39
7,batch_sel_comp,efa,rdm,server,50,1,send,1024,721261.00,721317.57,0.14,744.44,0.00,738.57,1.39
8,batch_sel_comp,efa,rdm,server,50,1,send,1024,721786.62,721836.00,0.12,744.97,0.00,739.11,1.39
9,batch_sel_comp,efa,rdm,server,50,1,send,1024,722123.89,722170.44,0.11,745.31,0.00,739.45,1.38
10,batch_sel_comp,efa,rdm,server,50,1,send,1024,722223.50,722274.60,0.10,745.41,0.00,739.56,1.38
1,batch_sel_comp,efa,rdm,server,50,1,send,4096,636001.00,636420.00,1.00,2612.11,0.00,2605.06,1.57
2,batch_sel_comp,efa,rdm,server,50,1,send,4096,647659.50,647869.00,0.50,2658.97,0.00,2652.81,1.54
3,batch_sel_comp,efa,rdm,server,50,1,send,4096,651704.67,651839.00,0.33,2675.23,0.00,2669.38,1.53
4,batch_sel_comp,efa,rdm,server,50,1,send,4096,653684.25,653789.00,0.25,2683.21,0.00,2677.49,1.53
5,batch_sel_comp,efa,rdm,server,50,1,send,4096,654857.00,654940.80,0.20,2687.92,0.00,2682.29,1.53
6,batch_sel_comp,efa,rdm,server,50,1,send,4096,655675.50,655747.00,0.17,2691.23,0.00,2685.65,1.53
7,batch_sel_comp,efa,rdm,server,50,1,send,4096,656197.29,656262.14,0.14,2693.33,0.00,2687.78,1.52
8,batch_sel_comp,efa,rdm,server,50,1,send,4096,656679.38,656731.75,0.12,2695.26,0.00,2689.76,1.52
9,batch_sel_comp,efa,rdm,server,50,1,send,4096,657085.00,657128.78,0.11,2696.88,0.00,2691.42,1.52
10,batch_sel_comp,efa,rdm,server,50,1,send,4096,657170.30,657221.40,0.10,2697.26,0.00,2691.77,1.52
1,batch_sel_comp,efa,rdm,server,50,1,send,8192,500259.00,500674.00,1.00,4105.71,0.00,4098.12,2.00
2,batch_sel_comp,efa,rdm,server,50,1,send,8192,511609.50,511817.00,0.50,4196.99,0.00,4191.11,1.95
3,batch_sel_comp,efa,rdm,server,50,1,send,8192,516113.00,516251.33,0.33,4233.32,0.00,4228.00,1.94
4,batch_sel_comp,efa,rdm,server,50,1,send,8192,520044.75,520148.50,0.25,4265.26,0.00,4260.21,1.92
5,batch_sel_comp,efa,rdm,server,50,1,send,8192,521981.40,522074.00,0.20,4281.04,0.00,4276.07,1.92
6,batch_sel_comp,efa,rdm,server,50,1,send,8192,525585.83,525660.83,0.17,4310.45,0.00,4305.60,1.90
7,batch_sel_comp,efa,rdm,server,50,1,send,8192,528555.86,528615.14,0.14,4334.67,0.00,4329.93,1.89
8,batch_sel_comp,efa,rdm,server,50,1,send,8192,530276.75,530331.25,0.12,4348.74,0.00,4344.03,1.89
9,batch_sel_comp,efa,rdm,server,50,1,send,8192,532217.78,532265.11,0.11,4364.59,0.00,4359.93,1.88
10,batch_sel_comp,efa,rdm,server,50,1,send,8192,533448.30,533499.40,0.10,4374.71,0.00,4370.01,1.87
1,batch_sel_comp,efa,rdm,server,50,1,send,16384,332883.00,666661.00,1.00,5477.55,0.00,5453.96,3.00
2,batch_sel_comp,efa,rdm,server,50,1,send,16384,337225.50,674929.50,0.50,5545.35,0.00,5525.10,2.97
3,batch_sel_comp,efa,rdm,server,50,1,send,16384,338497.00,677324.33,0.33,5564.98,0.00,5545.93,2.95
4,batch_sel_comp,efa,rdm,server,50,1,send,16384,338952.75,678153.25,0.25,5571.77,0.00,5553.40,2.95
5,batch_sel_comp,efa,rdm,server,50,1,send,16384,339341.40,678870.60,0.20,5577.65,0.00,5559.77,2.95
6,batch_sel_comp,efa,rdm,server,50,1,send,16384,339584.50,679336.67,0.17,5581.47,0.00,5563.75,2.94
7,batch_sel_comp,efa,rdm,server,50,1,send,16384,339780.00,679702.43,0.14,5584.47,0.00,5566.96,2.94
8,batch_sel_comp,efa,rdm,server,50,1,send,16384,339918.38,679965.00,0.12,5586.63,0.00,5569.22,2.94
9,batch_sel_comp,efa,rdm,server,50,1,send,16384,340032.33,680175.78,0.11,5588.35,0.00,5571.09,2.94
10,batch_sel_comp,efa,rdm,server,50,1,send,16384,340022.70,680158.20,0.10,5588.21,0.00,5570.93,2.94
1,batch_sel_comp,efa,rdm,server,50,1,send,65536,72195.00,591544.00,1.00,4856.64,0.00,4731.37,13.85
2,batch_sel_comp,efa,rdm,server,50,1,send,65536,73129.50,597437.50,0.50,4904.60,0.00,4792.61,13.67
3,batch_sel_comp,efa,rdm,server,50,1,send,65536,73457.00,599410.33,0.33,4920.70,0.00,4814.08,13.61
4,batch_sel_comp,efa,rdm,server,50,1,send,65536,73596.75,600123.00,0.25,4926.68,0.00,4823.24,13.59
5,batch_sel_comp,efa,rdm,server,50,1,send,65536,73673.00,600658.00,0.20,4931.07,0.00,4828.23,13.57
6,batch_sel_comp,efa,rdm,server,50,1,send,65536,73744.50,600951.50,0.17,4933.46,0.00,4832.92,13.56
7,batch_sel_comp,efa,rdm,server,50,1,send,65536,73759.71,601114.00,0.14,4934.79,0.00,4833.92,13.56
8,batch_sel_comp,efa,rdm,server,50,1,send,65536,73782.38,601240.00,0.12,4935.82,0.00,4835.40,13.55
9,batch_sel_comp,efa,rdm,server,50,1,send,65536,73805.67,601415.11,0.11,4937.26,0.00,4836.93,13.55
10,batch_sel_comp,efa,rdm,server,50,1,send,65536,73771.50,601259.00,0.10,4935.92,0.00,4834.69,13.56
1,batch_sel_comp,efa,rdm,server,80,1,send,4,891131.00,891738.00,1.00,11.05,0.00,3.56,1.12
2,batch_sel_comp,efa,rdm,server,80,1,send,4,907599.50,907909.00,0.50,11.07,0.00,3.63,1.10
3,batch_sel_comp,efa,rdm,server,80,1,send,4,913038.00,913235.33,0.33,11.07,0.00,3.65,1.10
4,batch_sel_comp,efa,rdm,server,80,1,send,4,915860.00,916008.00,0.25,11.08,0.00,3.66,1.09
5,batch_sel_comp,efa,rdm,server,80,1,send,4,917436.40,917554.80,0.20,11.08,0.00,3.67,1.09
6,batch_sel_comp,efa,rdm,server,80,1,send,4,918560.33,918659.50,0.17,11.08,0.00,3.67,1.09
7,batch_sel_comp,efa,rdm,server,80,1,send,4,919404.86,919491.00,0.14,11.08,0.00,3.68,1.09
8,batch_sel_comp,efa,rdm,server,80,1,send,4,920010.88,920090.50,0.12,11.08,0.00,3.68,1.09
9,batch_sel_comp,efa,rdm,server,80,1,send,4,920518.00,920586.67,0.11,11.09,0.00,3.68,1.09
10,batch_sel_comp,efa,rdm,server,80,1,send,4,920370.20,920451.30,0.10,11.08,0.00,3.68,1.09
1,batch_sel_comp,efa,rdm,server,80,1,send,64,877869.00,878536.00,1.00,63.59,0.00,56.18,1.14
2,batch_sel_comp,efa,rdm,server,80,1,send,64,894316.00,894651.00,0.50,64.58,0.00,57.24,1.12
3,batch_sel_comp,efa,rdm,server,80,1,send,64,900030.00,900255.67,0.33,64.93,0.00,57.60,1.11
4,batch_sel_comp,efa,rdm,server,80,1,send,64,902683.50,902849.75,0.25,65.09,0.00,57.77,1.11
5,batch_sel_comp,efa,rdm,server,80,1,send,64,904325.60,904460.20,0.20,65.19,0.00,57.88,1.11
6,batch_sel_comp,efa,rdm,server,80,1,send,64,905380.67,905489.83,0.17,65.25,0.00,57.94,1.10
7,batch_sel_comp,efa,rdm,server,80,1,send,64,906222.71,906316.57,0.14,65.30,0.00,58.00,1.10
8,batch_sel_comp,efa,rdm,server,80,1,send,64,906852.62,906935.75,0.12,65.34,0.00,58.04,1.10
9,batch_sel_comp,efa,rdm,server,80,1,send,64,907342.22,907416.11,0.11,65.37,0.00,58.07,1.10
10,batch_sel_comp,efa,rdm,server,80,1,send,64,907365.90,907447.00,0.10,65.37,0.00,58.07,1.10
1,batch_sel_comp,efa,rdm,server,80,1,send,512,883527.00,884246.00,1.00,460.14,0.00,452.37,1.13
2,batch_sel_comp,efa,rdm,server,80,1,send,512,899948.00,900307.00,0.50,468.33,0.00,460.77,1.11
3,batch_sel_comp,efa,rdm,server,80,1,send,512,905331.33,905554.00,0.33,471.00,0.00,463.53,1.10
4,batch_sel_comp,efa,rdm,server,80,1,send,512,908030.75,908198.50,0.25,472.35,0.00,464.91,1.10
5,batch_sel_comp,efa,rdm,server,80,1,send,512,909622.60,909758.40,0.20,473.14,0.00,465.73,1.10
6,batch_sel_comp,efa,rdm,server,80,1,send,512,910729.33,910843.50,0.17,473.69,0.00,466.29,1.10
7,batch_sel_comp,efa,rdm,server,80,1,send,512,911614.71,911709.71,0.14,474.14,0.00,466.75,1.10
8,batch_sel_comp,efa,rdm,server,80,1,send,512,912209.00,912292.88,0.12,474.43,0.00,467.05,1.10
9,batch_sel_comp,efa,rdm,server,80,1,send,512,912638.78,912712.67,0.11,474.65,0.00,467.27,1.10
10,batch_sel_comp,efa,rdm,server,80,1,send,512,912737.00,912818.10,0.10,474.70,0.00,467.32,1.10
1,batch_sel_comp,efa,rdm,server,80,1,send,1024,872560.00,873242.00,1.00,901.52,0.00,893.50,1.15
2,batch_sel_comp,efa,rdm,server,80,1,send,1024,889071.00,889403.50,0.50,918.03,0.00,910.41,1.12
3,batch_sel_comp,efa,rdm,server,80,1,send,1024,894798.00,895034.00,0.33,923.78,0.00,916.27,1.12
4,batch_sel_comp,efa,rdm,server,80,1,send,1024,897756.00,897937.75,0.25,926.75,0.00,919.30,1.11
5,batch_sel_comp,efa,rdm,server,80,1,send,1024,899463.20,899597.20,0.20,928.45,0.00,921.05,1.11
6,batch_sel_comp,efa,rdm,server,80,1,send,1024,900430.00,900536.83,0.17,929.41,0.00,922.04,1.11
7,batch_sel_comp,efa,rdm,server,80,1,send,1024,901207.00,901302.00,0.14,930.19,0.00,922.84,1.11
8,batch_sel_comp,efa,rdm,server,80,1,send,1024,901824.75,901909.00,0.12,930.81,0.00,923.47,1.11
9,batch_sel_comp,efa,rdm,server,80,1,send,1024,902321.44,902395.33,0.11,931.31,0.00,923.98,1.11
10,batch_sel_comp,efa,rdm,server,80,1,send,1024,902295.40,902376.50,0.10,931.29,0.00,923.95,1.11
1,batch_sel_comp,efa,rdm,server,80,1,send,4096,829031.00,829710.00,1.00,3405.44,0.00,3395.71,1.21
2,batch_sel_comp,efa,rdm,server,80,1,send,4096,844723.50,845087.50,0.50,3468.40,0.00,3459.99,1.18
3,batch_sel_comp,efa,rdm,server,80,1,send,4096,850249.33,850479.67,0.33,3490.47,0.00,3482.62,1.18
4,batch_sel_comp,efa,rdm,server,80,1,send,4096,852853.75,853027.25,0.25,3500.90,0.00,3493.29,1.17
5,batch_sel_comp,efa,rdm,server,80,1,send,4096,854452.00,854597.80,0.20,3507.33,0.00,3499.84,1.17
6,batch_sel_comp,efa,rdm,server,80,1,send,4096,855415.33,855530.00,0.17,3511.15,0.00,3503.78,1.17
7,batch_sel_comp,efa,rdm,server,80,1,send,4096,856185.71,856281.86,0.14,3514.23,0.00,3506.94,1.17
8,batch_sel_comp,efa,rdm,server,80,1,send,4096,856847.62,856930.75,0.12,3516.88,0.00,3509.65,1.17
9,batch_sel_comp,efa,rdm,server,80,1,send,4096,857414.78,857492.00,0.11,3519.18,0.00,3511.97,1.17
10,batch_sel_comp,efa,rdm,server,80,1,send,4096,857524.50,857605.60,0.10,3519.64,0.00,3512.42,1.17
1,batch_sel_comp,efa,rdm,server,80,1,send,8192,660190.00,660835.00,1.00,5419.10,0.00,5408.28,1.51
2,batch_sel_comp,efa,rdm,server,80,1,send,8192,673983.00,674311.50,0.50,5529.48,0.00,5521.27,1.48
3,batch_sel_comp,efa,rdm,server,80,1,send,8192,678551.00,678770.00,0.33,5566.00,0.00,5558.69,1.47
4,batch_sel_comp,efa,rdm,server,80,1,send,8192,681566.50,681730.75,0.25,5590.25,0.00,5583.39,1.47
5,batch_sel_comp,efa,rdm,server,80,1,send,8192,683021.60,683153.00,0.20,5601.90,0.00,5595.31,1.46
6,batch_sel_comp,efa,rdm,server,80,1,send,8192,683901.83,684011.33,0.17,5608.93,0.00,5602.52,1.46
7,batch_sel_comp,efa,rdm,server,80,1,send,8192,684805.57,684898.86,0.14,5616.21,0.00,5609.93,1.46
8,batch_sel_comp,efa,rdm,server,80,1,send,8192,685371.50,685459.62,0.12,5620.80,0.00,5614.56,1.46
9,batch_sel_comp,efa,rdm,server,80,1,send,8192,685617.00,685690.00,0.11,5622.69,0.00,5616.57,1.46
10,batch_sel_comp,efa,rdm,server,80,1,send,8192,685723.90,685805.00,0.10,5623.63,0.00,5617.45,1.46
1,batch_sel_comp,efa,rdm,server,80,1,send,16384,277743.00,570884.00,1.00,4689.45,0.00,4550.54,3.60
2,batch_sel_comp,efa,rdm,server,80,1,send,16384,281527.00,577815.00,0.50,4746.35,0.00,4612.54,3.55
3,batch_sel_comp,efa,rdm,server,80,1,send,16384,282947.00,580353.33,0.33,4767.20,0.00,4635.80,3.53
4,batch_sel_comp,efa,rdm,server,80,1,send,16384,283245.50,580975.75,0.25,4772.27,0.00,4640.69,3.53
5,batch_sel_comp,efa,rdm,server,80,1,send,16384,283437.80,581121.20,0.20,4773.39,0.00,4643.84,3.53
6,batch_sel_comp,efa,rdm,server,80,1,send,16384,283578.83,581322.83,0.17,4775.08,0.00,4646.16,3.53
7,batch_sel_comp,efa,rdm,server,80,1,send,16384,283657.57,581518.57,0.14,4776.70,0.00,4647.45,3.53
8,batch_sel_comp,efa,rdm,server,80,1,send,16384,283668.50,581520.88,0.12,4776.70,0.00,4647.62,3.53
9,batch_sel_comp,efa,rdm,server,80,1,send,16384,283711.22,581592.56,0.11,4777.29,0.00,4648.32,3.52
10,batch_sel_comp,efa,rdm,server,80,1,send,16384,283618.70,581509.40,0.10,4776.60,0.00,4646.81,3.53
1,batch_sel_comp,efa,rdm,server,80,1,send,65536,68688.00,576744.00,1.00,4733.61,0.00,4501.54,14.56
2,batch_sel_comp,efa,rdm,server,80,1,send,65536,69764.00,582607.50,0.50,4781.52,0.00,4572.05,14.33
3,batch_sel_comp,efa,rdm,server,80,1,send,65536,69866.00,584124.67,0.33,4794.03,0.00,4578.74,14.31
4,batch_sel_comp,efa,rdm,server,80,1,send,65536,70011.50,584719.00,0.25,4798.95,0.00,4588.27,14.28
5,batch_sel_comp,efa,rdm,server,80,1,send,65536,70027.60,584898.40,0.20,4800.23,0.00,4589.33,14.28
6,batch_sel_comp,efa,rdm,server,80,1,send,65536,70057.83,584901.33,0.17,4800.30,0.00,4591.31,14.27
7,batch_sel_comp,efa,rdm,server,80,1,send,65536,70059.57,584998.86,0.14,4801.09,0.00,4591.42,14.27
8,batch_sel_comp,efa,rdm,server,80,1,send,65536,70043.12,584991.25,0.12,4801.10,0.00,4590.35,14.28
9,batch_sel_comp,efa,rdm,server,80,1,send,65536,70019.11,584807.44,0.11,4799.60,0.00,4588.77,14.28
10,batch_sel_comp,efa,rdm,server,80,1,send,65536,69981.80,584616.60,0.10,4797.92,0.00,4586.33,14.29
1,batch_sel_comp,efa,rdm,server,100,1,send,4,963518.00,964432.00,1.00,11.95,0.00,3.85,1.04
2,batch_sel_comp,efa,rdm,server,100,1,send,4,981349.00,981797.00,0.50,11.97,0.00,3.93,1.02
3,batch_sel_comp,efa,rdm,server,100,1,send,4,987503.33,987803.67,0.33,11.98,0.00,3.95,1.01
4,batch_sel_comp,efa,rdm,server,100,1,send,4,990605.75,990843.25,0.25,11.98,0.00,3.96,1.01
5,batch_sel_comp,efa,rdm,server,100,1,send,4,992385.00,992572.60,0.20,11.99,0.00,3.97,1.01
6,batch_sel_comp,efa,rdm,server,100,1,send,4,993601.83,993764.83,0.17,11.99,0.00,3.97,1.01
7,batch_sel_comp,efa,rdm,server,100,1,send,4,994423.43,994561.14,0.14,11.99,0.00,3.98,1.01
8,batch_sel_comp,efa,rdm,server,100,1,send,4,995141.38,995255.12,0.12,11.99,0.00,3.98,1.00
9,batch_sel_comp,efa,rdm,server,100,1,send,4,995696.78,995799.11,0.11,11.99,0.00,3.98,1.00
10,batch_sel_comp,efa,rdm,server,100,1,send,4,995827.00,995934.80,0.10,11.99,0.00,3.98,1.00
1,batch_sel_comp,efa,rdm,server,100,1,send,64,964337.00,965340.00,1.00,69.88,0.00,61.72,1.04
2,batch_sel_comp,efa,rdm,server,100,1,send,64,982896.00,983397.00,0.50,70.99,0.00,62.91,1.02
3,batch_sel_comp,efa,rdm,server,100,1,send,64,989264.33,989579.00,0.33,71.38,0.00,63.31,1.01
4,batch_sel_comp,efa,rdm,server,100,1,send,64,991424.75,991672.25,0.25,71.49,0.00,63.45,1.01
5,batch_sel_comp,efa,rdm,server,100,1,send,64,992443.80,992634.40,0.20,71.54,0.00,63.52,1.01
6,batch_sel_comp,efa,rdm,server,100,1,send,64,993175.67,993335.83,0.17,71.58,0.00,63.56,1.01
7,batch_sel_comp,efa,rdm,server,100,1,send,64,993643.43,993785.71,0.14,71.61,0.00,63.59,1.01
8,batch_sel_comp,efa,rdm,server,100,1,send,64,993913.75,994031.12,0.12,71.62,0.00,63.61,1.01
9,batch_sel_comp,efa,rdm,server,100,1,send,64,994216.56,994324.22,0.11,71.63,0.00,63.63,1.01
10,batch_sel_comp,efa,rdm,server,100,1,send,64,994057.70,994169.10,0.10,71.62,0.00,63.62,1.01
1,batch_sel_comp,efa,rdm,server,100,1,send,512,949373.00,950342.00,1.00,494.55,0.00,486.08,1.05
2,batch_sel_comp,efa,rdm,server,100,1,send,512,968349.00,968846.00,0.50,503.99,0.00,495.79,1.03
3,batch_sel_comp,efa,rdm,server,100,1,send,512,974704.33,975044.33,0.33,507.15,0.00,499.05,1.03
4,batch_sel_comp,efa,rdm,server,100,1,send,512,977979.50,978213.00,0.25,508.76,0.00,500.73,1.02
5,batch_sel_comp,efa,rdm,server,100,1,send,512,979846.80,980039.40,0.20,509.70,0.00,501.68,1.02
6,batch_sel_comp,efa,rdm,server,100,1,send,512,981130.67,981288.17,0.17,510.33,0.00,502.34,1.02
7,batch_sel_comp,efa,rdm,server,100,1,send,512,981943.43,982079.00,0.14,510.73,0.00,502.76,1.02
8,batch_sel_comp,efa,rdm,server,100,1,send,512,982560.12,982678.50,0.12,511.04,0.00,503.07,1.02
9,batch_sel_comp,efa,rdm,server,100,1,send,512,983104.44,983207.67,0.11,511.31,0.00,503.35,1.02
10,batch_sel_comp,efa,rdm,server,100,1,send,512,983240.50,983351.60,0.10,511.38,0.00,503.42,1.02
1,batch_sel_comp,efa,rdm,server,100,1,send,1024,946427.00,947330.00,1.00,978.01,0.00,969.14,1.06
2,batch_sel_comp,efa,rdm,server,100,1,send,1024,965151.00,965611.00,0.50,996.69,0.00,988.31,1.04
3,batch_sel_comp,efa,rdm,server,100,1,send,1024,971246.67,971553.00,0.33,1002.76,0.00,994.56,1.03
4,batch_sel_comp,efa,rdm,server,100,1,send,1024,974430.50,974645.75,0.25,1005.93,0.00,997.82,1.03
5,batch_sel_comp,efa,rdm,server,100,1,send,1024,976493.20,976664.40,0.20,1007.99,0.00,999.93,1.02
6,batch_sel_comp,efa,rdm,server,100,1,send,1024,977883.17,978025.83,0.17,1009.38,0.00,1001.35,1.02
7,batch_sel_comp,efa,rdm,server,100,1,send,1024,978804.86,978928.86,0.14,1010.31,0.00,1002.30,1.02
8,batch_sel_comp,efa,rdm,server,100,1,send,1024,979434.25,979537.88,0.12,1010.93,0.00,1002.94,1.02
9,batch_sel_comp,efa,rdm,server,100,1,send,1024,979958.56,980052.00,0.11,1011.45,0.00,1003.48,1.02
10,batch_sel_comp,efa,rdm,server,100,1,send,1024,980071.00,980172.10,0.10,1011.57,0.00,1003.59,1.02
1,batch_sel_comp,efa,rdm,server,100,1,send,4096,904233.00,905118.00,1.00,3714.95,0.00,3703.74,1.11
2,batch_sel_comp,efa,rdm,server,100,1,send,4096,922426.50,922864.50,0.50,3787.61,0.00,3778.26,1.08
3,batch_sel_comp,efa,rdm,server,100,1,send,4096,928531.67,928817.33,0.33,3811.98,0.00,3803.27,1.08
4,batch_sel_comp,efa,rdm,server,100,1,send,4096,931690.50,931916.25,0.25,3824.67,0.00,3816.20,1.07
5,batch_sel_comp,efa,rdm,server,100,1,send,4096,933771.20,933950.00,0.20,3833.00,0.00,3824.73,1.07
6,batch_sel_comp,efa,rdm,server,100,1,send,4096,934984.83,935136.50,0.17,3837.86,0.00,3829.70,1.07
7,batch_sel_comp,efa,rdm,server,100,1,send,4096,935806.43,935926.57,0.14,3841.09,0.00,3833.06,1.07
8,batch_sel_comp,efa,rdm,server,100,1,send,4096,936398.25,936507.75,0.12,3843.47,0.00,3835.49,1.07
9,batch_sel_comp,efa,rdm,server,100,1,send,4096,936837.33,936939.56,0.11,3845.24,0.00,3837.29,1.07
10,batch_sel_comp,efa,rdm,server,100,1,send,4096,936955.20,937057.50,0.10,3845.72,0.00,3837.77,1.07
1,batch_sel_comp,efa,rdm,server,100,1,send,8192,677573.00,678488.00,1.00,5563.88,0.00,5550.68,1.48
2,batch_sel_comp,efa,rdm,server,100,1,send,8192,691337.50,691802.00,0.50,5672.91,0.00,5663.44,1.45
3,batch_sel_comp,efa,rdm,server,100,1,send,8192,695809.67,696114.67,0.33,5708.23,0.00,5700.07,1.44
4,batch_sel_comp,efa,rdm,server,100,1,send,8192,697777.25,698006.00,0.25,5723.72,0.00,5716.19,1.43
5,batch_sel_comp,efa,rdm,server,100,1,send,8192,699130.60,699313.60,0.20,5734.43,0.00,5727.28,1.43
6,batch_sel_comp,efa,rdm,server,100,1,send,8192,700126.33,700271.67,0.17,5742.27,0.00,5735.43,1.43
7,batch_sel_comp,efa,rdm,server,100,1,send,8192,700691.00,700821.71,0.14,5746.78,0.00,5740.06,1.43
8,batch_sel_comp,efa,rdm,server,100,1,send,8192,701112.62,701224.50,0.12,5750.08,0.00,5743.51,1.43
9,batch_sel_comp,efa,rdm,server,100,1,send,8192,701419.22,701520.89,0.11,5752.50,0.00,5746.03,1.43
10,batch_sel_comp,efa,rdm,server,100,1,send,8192,701530.10,701631.20,0.10,5753.40,0.00,5746.93,1.43
1,batch_sel_comp,efa,rdm,server,100,1,send,16384,286974.00,596327.00,1.00,4899.54,0.00,4701.78,3.48
2,batch_sel_comp,efa,rdm,server,100,1,send,16384,291170.50,604351.00,0.50,4965.34,0.00,4770.54,3.43
3,batch_sel_comp,efa,rdm,server,100,1,send,16384,292225.67,606181.67,0.33,4980.27,0.00,4787.83,3.42
4,batch_sel_comp,efa,rdm,server,100,1,send,16384,292921.25,607308.75,0.25,4989.54,0.00,4799.22,3.41
5,batch_sel_comp,efa,rdm,server,100,1,send,16384,293206.40,607864.20,0.20,4994.11,0.00,4803.89,3.41
6,batch_sel_comp,efa,rdm,server,100,1,send,16384,293355.33,608170.67,0.17,4996.62,0.00,4806.33,3.41
7,batch_sel_comp,efa,rdm,server,100,1,send,16384,293555.00,608479.86,0.14,4999.17,0.00,4809.61,3.41
8,batch_sel_comp,efa,rdm,server,100,1,send,16384,293628.62,608613.62,0.12,5000.26,0.00,4810.81,3.41
9,batch_sel_comp,efa,rdm,server,100,1,send,16384,293664.56,608749.22,0.11,5001.36,0.00,4811.40,3.41
10,batch_sel_comp,efa,rdm,server,100,1,send,16384,293618.40,608612.70,0.10,5000.23,0.00,4810.64,3.41
1,batch_sel_comp,efa,rdm,server,100,1,send,65536,66245.00,600488.00,1.00,4926.31,0.00,4341.43,15.10
2,batch_sel_comp,efa,rdm,server,100,1,send,65536,67186.00,607591.00,0.50,4983.98,0.00,4403.10,14.88
3,batch_sel_comp,efa,rdm,server,100,1,send,65536,67521.67,610094.00,0.33,5004.59,0.00,4425.10,14.81
4,batch_sel_comp,efa,rdm,server,100,1,send,65536,67513.25,611218.75,0.25,5014.01,0.00,4424.55,14.81
5,batch_sel_comp,efa,rdm,server,100,1,send,65536,67604.20,611526.60,0.20,5016.38,0.00,4430.51,14.79
6,batch_sel_comp,efa,rdm,server,100,1,send,65536,67600.83,612395.17,0.17,5023.64,0.00,4430.29,14.79
7,batch_sel_comp,efa,rdm,server,100,1,send,65536,67622.00,612893.14,0.14,5027.70,0.00,4431.68,14.79
8,batch_sel_comp,efa,rdm,server,100,1,send,65536,67585.00,612967.75,0.12,5028.29,0.00,4429.25,14.80
9,batch_sel_comp,efa,rdm,server,100,1,send,65536,67541.89,613057.00,0.11,5029.03,0.00,4426.43,14.81
10,batch_sel_comp,efa,rdm,server,100,1,send,65536,67479.50,612744.20,0.10,5026.50,0.00,4422.34,14.82
1,batch_sel_comp,efa,rdm,server,120,1,send,4,1029401.00,1030671.00,1.00,12.76,0.00,4.12,0.97
2,batch_sel_comp,efa,rdm,server,120,1,send,4,1049512.50,1050184.50,0.50,12.80,0.00,4.20,0.95
3,batch_sel_comp,efa,rdm,server,120,1,send,4,1056650.00,1057085.00,0.33,12.82,0.00,4.23,0.95
4,batch_sel_comp,efa,rdm,server,120,1,send,4,1060112.50,1060449.50,0.25,12.82,0.00,4.24,0.94
5,batch_sel_comp,efa,rdm,server,120,1,send,4,1062178.80,1062438.00,0.20,12.83,0.00,4.25,0.94
6,batch_sel_comp,efa,rdm,server,120,1,send,4,1063686.17,1063906.83,0.17,12.83,0.00,4.25,0.94
7,batch_sel_comp,efa,rdm,server,120,1,send,4,1064558.00,1064744.29,0.14,12.83,0.00,4.26,0.94
8,batch_sel_comp,efa,rdm,server,120,1,send,4,1064851.12,1065019.50,0.12,12.83,0.00,4.26,0.94
9,batch_sel_comp,efa,rdm,server,120,1,send,4,1065114.33,1065263.22,0.11,12.83,0.00,4.26,0.94
10,batch_sel_comp,efa,rdm,server,120,1,send,4,1064981.60,1065129.50,0.10,12.82,0.00,4.26,0.94
1,batch_sel_comp,efa,rdm,server,120,1,send,64,1129252.00,1130820.00,1.00,81.81,0.00,72.27,0.89
2,batch_sel_comp,efa,rdm,server,120,1,send,64,1152338.50,1153115.00,0.50,83.22,0.00,73.75,0.87
3,batch_sel_comp,efa,rdm,server,120,1,send,64,1160200.00,1160722.67,0.33,83.70,0.00,74.25,0.86
4,batch_sel_comp,efa,rdm,server,120,1,send,64,1163757.75,1164155.50,0.25,83.92,0.00,74.48,0.86
5,batch_sel_comp,efa,rdm,server,120,1,send,64,1165757.40,1166073.20,0.20,84.04,0.00,74.61,0.86
6,batch_sel_comp,efa,rdm,server,120,1,send,64,1167154.67,1167416.33,0.17,84.12,0.00,74.70,0.86
7,batch_sel_comp,efa,rdm,server,120,1,send,64,1168109.86,1168337.14,0.14,84.18,0.00,74.76,0.86
8,batch_sel_comp,efa,rdm,server,120,1,send,64,1168988.12,1169186.38,0.12,84.23,0.00,74.82,0.86
9,batch_sel_comp,efa,rdm,server,120,1,send,64,1169650.44,1169827.44,0.11,84.27,0.00,74.86,0.85
10,batch_sel_comp,efa,rdm,server,120,1,send,64,1169767.40,1169946.00,0.10,84.28,0.00,74.87,0.85
