timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
7,batch_sel_comp,efa,rdm,server,50,1,send,8192,526437.00,526490.57,0.14,4317.25,0.00,4312.57,1.90
8,batch_sel_comp,efa,rdm,server,50,1,send,8192,529080.38,529134.62,0.12,4338.93,0.00,4334.23,1.89
9,batch_sel_comp,efa,rdm,server,50,1,send,8192,531144.33,531187.78,0.11,4355.76,0.00,4351.13,1.88
10,batch_sel_comp,efa,rdm,server,50,1,send,8192,532422.30,532473.40,0.10,4366.30,0.00,4361.60,1.88
1,batch_sel_comp,efa,rdm,server,50,1,send,16384,331011.00,663003.00,1.00,5447.50,0.00,5423.28,3.02
2,batch_sel_comp,efa,rdm,server,50,1,send,16384,335637.00,671725.50,0.50,5519.03,0.00,5499.08,2.98
3,batch_sel_comp,efa,rdm,server,50,1,send,16384,337233.00,674786.00,0.33,5544.13,0.00,5525.23,2.97
4,batch_sel_comp,efa,rdm,server,50,1,send,16384,337932.75,676111.00,0.25,5554.99,0.00,5536.69,2.96
5,batch_sel_comp,efa,rdm,server,50,1,send,16384,338237.40,676690.80,0.20,5559.74,0.00,5541.68,2.96
6,batch_sel_comp,efa,rdm,server,50,1,send,16384,338530.67,677239.00,0.17,5564.24,0.00,5546.49,2.95
7,batch_sel_comp,efa,rdm,server,50,1,send,16384,338783.43,677711.29,0.14,5568.11,0.00,5550.63,2.95
8,batch_sel_comp,efa,rdm,server,50,1,send,16384,338904.38,677946.25,0.12,5570.04,0.00,5552.61,2.95
9,batch_sel_comp,efa,rdm,server,50,1,send,16384,338965.67,678054.67,0.11,5570.93,0.00,5553.61,2.95
10,batch_sel_comp,efa,rdm,server,50,1,send,16384,338860.20,677841.90,0.10,5569.18,0.00,5551.89,2.95
1,batch_sel_comp,efa,rdm,server,50,1,send,65536,72195.00,591794.00,1.00,4858.31,0.00,4731.37,13.85
2,batch_sel_comp,efa,rdm,server,50,1,send,65536,73201.50,597744.00,0.50,4907.21,0.00,4797.33,13.66
3,batch_sel_comp,efa,rdm,server,50,1,send,65536,73489.00,599763.00,0.33,4923.51,0.00,4816.18,13.61
4,batch_sel_comp,efa,rdm,server,50,1,send,65536,73611.75,600434.50,0.25,4929.08,0.00,4824.22,13.58
5,batch_sel_comp,efa,rdm,server,50,1,send,65536,73680.60,600684.60,0.20,4931.22,0.00,4828.73,13.57
6,batch_sel_comp,efa,rdm,server,50,1,send,65536,73712.50,600910.17,0.17,4933.16,0.00,4830.82,13.57
7,batch_sel_comp,efa,rdm,server,50,1,send,65536,73745.86,601073.14,0.14,4934.46,0.00,4833.01,13.56
8,batch_sel_comp,efa,rdm,server,50,1,send,65536,73776.38,601163.12,0.12,4935.17,0.00,4835.01,13.55
9,batch_sel_comp,efa,rdm,server,50,1,send,65536,73797.67,601309.67,0.11,4936.35,0.00,4836.40,13.55
10,batch_sel_comp,efa,rdm,server,50,1,send,65536,73771.90,601126.00,0.10,4934.79,0.00,4834.72,13.56
1,batch_sel_comp,efa,rdm,server,80,1,send,4,887834.00,888499.00,1.00,11.00,0.00,3.55,1.13
2,batch_sel_comp,efa,rdm,server,80,1,send,4,904839.00,905171.50,0.50,11.03,0.00,3.62,1.11
3,batch_sel_comp,efa,rdm,server,80,1,send,4,910472.67,910695.00,0.33,11.04,0.00,3.64,1.10
4,batch_sel_comp,efa,rdm,server,80,1,send,4,913305.00,913471.25,0.25,11.05,0.00,3.65,1.09
5,batch_sel_comp,efa,rdm,server,80,1,send,4,915144.20,915277.20,0.20,11.05,0.00,3.66,1.09
6,batch_sel_comp,efa,rdm,server,80,1,send,4,916389.50,916500.83,0.17,11.06,0.00,3.67,1.09
7,batch_sel_comp,efa,rdm,server,80,1,send,4,917194.00,917289.71,0.14,11.06,0.00,3.67,1.09
8,batch_sel_comp,efa,rdm,server,80,1,send,4,917757.00,917840.38,0.12,11.06,0.00,3.67,1.09
9,batch_sel_comp,efa,rdm,server,80,1,send,4,918148.67,918224.33,0.11,11.06,0.00,3.67,1.09
10,batch_sel_comp,efa,rdm,server,80,1,send,4,918224.20,918305.30,0.10,11.05,0.00,3.67,1.09
1,batch_sel_comp,efa,rdm,server,80,1,send,64,880388.00,881044.00,1.00,63.77,0.00,56.34,1.14
2,batch_sel_comp,efa,rdm,server,80,1,send,64,896906.50,897251.00,0.50,64.77,0.00,57.40,1.11
3,batch_sel_comp,efa,rdm,server,80,1,send,64,902136.67,902358.33,0.33,65.08,0.00,57.74,1.11
4,batch_sel_comp,efa,rdm,server,80,1,send,64,904928.25,905094.50,0.25,65.25,0.00,57.92,1.11
5,batch_sel_comp,efa,rdm,server,80,1,send,64,906648.80,906785.00,0.20,65.36,0.00,58.03,1.10
6,batch_sel_comp,efa,rdm,server,80,1,send,64,907707.67,907818.50,0.17,65.42,0.00,58.09,1.10
7,batch_sel_comp,efa,rdm,server,80,1,send,64,908582.00,908678.00,0.14,65.47,0.00,58.15,1.10
8,batch_sel_comp,efa,rdm,server,80,1,send,64,909264.25,909348.88,0.12,65.51,0.00,58.19,1.10
9,batch_sel_comp,efa,rdm,server,80,1,send,64,909726.89,909800.78,0.11,65.54,0.00,58.22,1.10
10,batch_sel_comp,efa,rdm,server,80,1,send,64,909770.60,909851.70,0.10,65.54,0.00,58.23,1.10
1,batch_sel_comp,efa,rdm,server,80,1,send,512,945796.00,946447.00,1.00,492.52,0.00,484.25,1.06
2,batch_sel_comp,efa,rdm,server,80,1,send,512,964334.00,964629.00,0.50,501.79,0.00,493.74,1.04
3,batch_sel_comp,efa,rdm,server,80,1,send,512,970294.33,970527.00,0.33,504.80,0.00,496.79,1.03
4,batch_sel_comp,efa,rdm,server,80,1,send,512,973584.75,973746.25,0.25,506.44,0.00,498.48,1.03
5,batch_sel_comp,efa,rdm,server,80,1,send,512,975559.00,975687.80,0.20,507.43,0.00,499.49,1.03
6,batch_sel_comp,efa,rdm,server,80,1,send,512,976814.33,976940.50,0.17,508.07,0.00,500.13,1.02
7,batch_sel_comp,efa,rdm,server,80,1,send,512,977763.14,977854.14,0.14,508.54,0.00,500.61,1.02
8,batch_sel_comp,efa,rdm,server,80,1,send,512,978474.75,978565.75,0.12,508.90,0.00,500.98,1.02
9,batch_sel_comp,efa,rdm,server,80,1,send,512,978995.78,979073.33,0.11,509.16,0.00,501.25,1.02
10,batch_sel_comp,efa,rdm,server,80,1,send,512,979003.80,979088.20,0.10,509.16,0.00,501.25,1.02
1,batch_sel_comp,efa,rdm,server,80,1,send,1024,932583.00,933158.00,1.00,963.37,0.00,954.96,1.07
2,batch_sel_comp,efa,rdm,server,80,1,send,1024,949811.50,950184.00,0.50,980.77,0.00,972.61,1.05
3,batch_sel_comp,efa,rdm,server,80,1,send,1024,955572.67,955799.67,0.33,986.50,0.00,978.51,1.05
4,batch_sel_comp,efa,rdm,server,80,1,send,1024,958524.25,958680.50,0.25,989.45,0.00,981.53,1.04
5,batch_sel_comp,efa,rdm,server,80,1,send,1024,960156.00,960292.00,0.20,991.09,0.00,983.20,1.04
6,batch_sel_comp,efa,rdm,server,80,1,send,1024,961460.00,961568.83,0.17,992.40,0.00,984.54,1.04
7,batch_sel_comp,efa,rdm,server,80,1,send,1024,962339.29,962436.57,0.14,993.29,0.00,985.44,1.04
8,batch_sel_comp,efa,rdm,server,80,1,send,1024,963017.88,963102.12,0.12,993.97,0.00,986.13,1.04
9,batch_sel_comp,efa,rdm,server,80,1,send,1024,963499.78,963579.22,0.11,994.45,0.00,986.62,1.04
10,batch_sel_comp,efa,rdm,server,80,1,send,1024,963469.40,963552.10,0.10,994.42,0.00,986.59,1.04
1,batch_sel_comp,efa,rdm,server,80,1,send,4096,841260.00,841953.00,1.00,3455.70,0.00,3445.80,1.19
2,batch_sel_comp,efa,rdm,server,80,1,send,4096,857623.00,857991.00,0.50,3521.36,0.00,3512.82,1.17
3,batch_sel_comp,efa,rdm,server,80,1,send,4096,863127.00,863353.00,0.33,3543.31,0.00,3535.37,1.16
4,batch_sel_comp,efa,rdm,server,80,1,send,4096,865800.25,865973.50,0.25,3554.04,0.00,3546.32,1.16
5,batch_sel_comp,efa,rdm,server,80,1,send,4096,867548.20,867701.40,0.20,3561.11,0.00,3553.48,1.15
6,batch_sel_comp,efa,rdm,server,80,1,send,4096,868591.83,868707.33,0.17,3565.23,0.00,3557.75,1.15
7,batch_sel_comp,efa,rdm,server,80,1,send,4096,869326.86,869424.00,0.14,3568.16,0.00,3560.76,1.15
8,batch_sel_comp,efa,rdm,server,80,1,send,4096,869939.75,870024.38,0.12,3570.62,0.00,3563.27,1.15
9,batch_sel_comp,efa,rdm,server,80,1,send,4096,870469.11,870544.11,0.11,3572.75,0.00,3565.44,1.15
10,batch_sel_comp,efa,rdm,server,80,1,send,4096,870516.50,870600.40,0.10,3572.98,0.00,3565.64,1.15
1,batch_sel_comp,efa,rdm,server,80,1,send,8192,661280.00,661937.00,1.00,5428.14,0.00,5417.21,1.51
2,batch_sel_comp,efa,rdm,server,80,1,send,8192,674599.00,674927.50,0.50,5534.53,0.00,5526.32,1.48
3,batch_sel_comp,efa,rdm,server,80,1,send,8192,679346.67,679565.67,0.33,5572.52,0.00,5565.21,1.47
4,batch_sel_comp,efa,rdm,server,80,1,send,8192,681908.75,682077.25,0.25,5593.10,0.00,5586.20,1.47
5,batch_sel_comp,efa,rdm,server,80,1,send,8192,683268.20,683414.80,0.20,5604.05,0.00,5597.33,1.46
6,batch_sel_comp,efa,rdm,server,80,1,send,8192,684376.67,684487.50,0.17,5612.84,0.00,5606.41,1.46
7,batch_sel_comp,efa,rdm,server,80,1,send,8192,684992.57,685097.43,0.14,5617.84,0.00,5611.46,1.46
8,batch_sel_comp,efa,rdm,server,80,1,send,8192,685396.75,685488.50,0.12,5621.04,0.00,5614.77,1.46
9,batch_sel_comp,efa,rdm,server,80,1,send,8192,685789.67,685869.67,0.11,5624.16,0.00,5617.99,1.46
10,batch_sel_comp,efa,rdm,server,80,1,send,8192,685924.90,686006.00,0.10,5625.27,0.00,5619.10,1.46
1,batch_sel_comp,efa,rdm,server,80,1,send,16384,285982.00,584495.00,1.00,4801.68,0.00,4685.53,3.50
2,batch_sel_comp,efa,rdm,server,80,1,send,16384,289791.50,591809.50,0.50,4861.57,0.00,4747.94,3.45
3,batch_sel_comp,efa,rdm,server,80,1,send,16384,290861.33,593776.67,0.33,4877.61,0.00,4765.47,3.44
4,batch_sel_comp,efa,rdm,server,80,1,send,16384,291503.75,594917.75,0.25,4886.96,0.00,4776.00,3.43
5,batch_sel_comp,efa,rdm,server,80,1,send,16384,291774.60,595569.20,0.20,4892.25,0.00,4780.44,3.43
6,batch_sel_comp,efa,rdm,server,80,1,send,16384,291946.17,595841.83,0.17,4894.47,0.00,4783.25,3.43
7,batch_sel_comp,efa,rdm,server,80,1,send,16384,292028.57,596001.43,0.14,4895.78,0.00,4784.60,3.42
8,batch_sel_comp,efa,rdm,server,80,1,send,16384,292100.00,596131.25,0.12,4896.85,0.00,4785.77,3.42
9,batch_sel_comp,efa,rdm,server,80,1,send,16384,292198.33,596289.44,0.11,4898.15,0.00,4787.38,3.42
10,batch_sel_comp,efa,rdm,server,80,1,send,16384,292169.20,596214.80,0.10,4897.51,0.00,4786.90,3.42
1,batch_sel_comp,efa,rdm,server,80,1,send,65536,65839.00,564282.00,1.00,4628.52,0.00,4314.82,15.19
2,batch_sel_comp,efa,rdm,server,80,1,send,65536,66761.00,569071.50,0.50,4666.60,0.00,4375.25,14.98
3,batch_sel_comp,efa,rdm,server,80,1,send,65536,67119.67,570529.00,0.33,4678.61,0.00,4398.75,14.90
4,batch_sel_comp,efa,rdm,server,80,1,send,65536,67222.00,571178.00,0.25,4683.79,0.00,4405.46,14.88
5,batch_sel_comp,efa,rdm,server,80,1,send,65536,67329.20,571007.20,0.20,4682.34,0.00,4412.49,14.85
6,batch_sel_comp,efa,rdm,server,80,1,send,65536,67353.00,571127.83,0.17,4683.08,0.00,4414.05,14.85
7,batch_sel_comp,efa,rdm,server,80,1,send,65536,67314.43,571356.71,0.14,4684.84,0.00,4411.52,14.86
8,batch_sel_comp,efa,rdm,server,80,1,send,65536,67298.50,571354.50,0.12,4684.72,0.00,4410.47,14.86
9,batch_sel_comp,efa,rdm,server,80,1,send,65536,67324.11,571218.44,0.11,4683.73,0.00,4412.15,14.85
10,batch_sel_comp,efa,rdm,server,80,1,send,65536,67321.50,571014.70,0.10,4682.06,0.00,4411.98,14.85
1,batch_sel_comp,efa,rdm,server,100,1,send,4,1069391.00,1070426.00,1.00,13.23,0.00,4.28,0.94
2,batch_sel_comp,efa,rdm,server,100,1,send,4,1090913.00,1091478.00,0.50,13.29,0.00,4.36,0.92
3,batch_sel_comp,efa,rdm,server,100,1,send,4,1098039.67,1098431.67,0.33,13.31,0.00,4.39,0.91
4,batch_sel_comp,efa,rdm,server,100,1,send,4,1101762.25,1102037.50,0.25,13.32,0.00,4.41,0.91
5,batch_sel_comp,efa,rdm,server,100,1,send,4,1103959.40,1104194.60,0.20,13.33,0.00,4.42,0.91
6,batch_sel_comp,efa,rdm,server,100,1,send,4,1105393.83,1105589.83,0.17,13.33,0.00,4.42,0.90
7,batch_sel_comp,efa,rdm,server,100,1,send,4,1106385.86,1106547.43,0.14,13.33,0.00,4.43,0.90
8,batch_sel_comp,efa,rdm,server,100,1,send,4,1107029.88,1107186.00,0.12,13.33,0.00,4.43,0.90
9,batch_sel_comp,efa,rdm,server,100,1,send,4,1107622.11,1107744.89,0.11,13.34,0.00,4.43,0.90
10,batch_sel_comp,efa,rdm,server,100,1,send,4,1107634.80,1107770.60,0.10,13.33,0.00,4.43,0.90
1,batch_sel_comp,efa,rdm,server,100,1,send,64,1053541.00,1054643.00,1.00,76.32,0.00,67.43,0.95
2,batch_sel_comp,efa,rdm,server,100,1,send,64,1074154.00,1074712.50,0.50,77.57,0.00,68.75,0.93
3,batch_sel_comp,efa,rdm,server,100,1,send,64,1080931.67,1081307.00,0.33,77.98,0.00,69.18,0.93
4,batch_sel_comp,efa,rdm,server,100,1,send,64,1084518.50,1084799.25,0.25,78.20,0.00,69.41,0.92
5,batch_sel_comp,efa,rdm,server,100,1,send,64,1086679.80,1086901.80,0.20,78.33,0.00,69.55,0.92
6,batch_sel_comp,efa,rdm,server,100,1,send,64,1087997.67,1088185.33,0.17,78.41,0.00,69.63,0.92
7,batch_sel_comp,efa,rdm,server,100,1,send,64,1088959.43,1089118.00,0.14,78.47,0.00,69.69,0.92
8,batch_sel_comp,efa,rdm,server,100,1,send,64,1089608.75,1089747.38,0.12,78.51,0.00,69.73,0.92
9,batch_sel_comp,efa,rdm,server,100,1,send,64,1090107.44,1090230.67,0.11,78.54,0.00,69.77,0.92
10,batch_sel_comp,efa,rdm,server,100,1,send,64,1090224.50,1090355.30,0.10,78.54,0.00,69.77,0.92
1,batch_sel_comp,efa,rdm,server,100,1,send,512,1057567.00,1058706.00,1.00,550.91,0.00,541.47,0.95
2,batch_sel_comp,efa,rdm,server,100,1,send,512,1079219.50,1079804.50,0.50,561.69,0.00,552.56,0.93
3,batch_sel_comp,efa,rdm,server,100,1,send,512,1086513.00,1086888.00,0.33,565.31,0.00,556.29,0.92
4,batch_sel_comp,efa,rdm,server,100,1,send,512,1090068.75,1090339.50,0.25,567.07,0.00,558.12,0.92
5,batch_sel_comp,efa,rdm,server,100,1,send,512,1091983.80,1092224.60,0.20,568.03,0.00,559.10,0.92
6,batch_sel_comp,efa,rdm,server,100,1,send,512,1093397.00,1093592.00,0.17,568.73,0.00,559.82,0.91
7,batch_sel_comp,efa,rdm,server,100,1,send,512,1094459.00,1094625.57,0.14,569.26,0.00,560.36,0.91
8,batch_sel_comp,efa,rdm,server,100,1,send,512,1095163.38,1095299.25,0.12,569.60,0.00,560.72,0.91
9,batch_sel_comp,efa,rdm,server,100,1,send,512,1095722.00,1095851.78,0.11,569.89,0.00,561.01,0.91
10,batch_sel_comp,efa,rdm,server,100,1,send,512,1095788.90,1095924.10,0.10,569.92,0.00,561.04,0.91
1,batch_sel_comp,efa,rdm,server,100,1,send,1024,956056.00,956996.00,1.00,987.99,0.00,979.00,1.05
2,batch_sel_comp,efa,rdm,server,100,1,send,1024,974577.00,975065.00,0.50,1006.45,0.00,997.97,1.03
3,batch_sel_comp,efa,rdm,server,100,1,send,1024,981243.67,981556.33,0.33,1013.09,0.00,1004.79,1.02
4,batch_sel_comp,efa,rdm,server,100,1,send,1024,984275.00,984509.75,0.25,1016.11,0.00,1007.90,1.02
5,batch_sel_comp,efa,rdm,server,100,1,send,1024,986096.20,986289.60,0.20,1017.92,0.00,1009.76,1.01
6,batch_sel_comp,efa,rdm,server,100,1,send,1024,987384.83,987547.17,0.17,1019.21,0.00,1011.08,1.01
7,batch_sel_comp,efa,rdm,server,100,1,send,1024,988313.43,988447.43,0.14,1020.13,0.00,1012.03,1.01
8,batch_sel_comp,efa,rdm,server,100,1,send,1024,989163.00,989283.75,0.12,1020.99,0.00,1012.90,1.01
9,batch_sel_comp,efa,rdm,server,100,1,send,1024,989707.00,989813.67,0.11,1021.53,0.00,1013.46,1.01
10,batch_sel_comp,efa,rdm,server,100,1,send,1024,989782.80,989891.00,0.10,1021.60,0.00,1013.54,1.01
1,batch_sel_comp,efa,rdm,server,100,1,send,4096,951760.00,952708.00,1.00,3910.28,0.00,3898.41,1.05
2,batch_sel_comp,efa,rdm,server,100,1,send,4096,972704.00,973206.50,0.50,3994.22,0.00,3984.20,1.03
3,batch_sel_comp,efa,rdm,server,100,1,send,4096,979800.33,980135.33,0.33,4022.60,0.00,4013.26,1.02
4,batch_sel_comp,efa,rdm,server,100,1,send,4096,982429.00,982693.50,0.25,4033.07,0.00,4024.03,1.02
5,batch_sel_comp,efa,rdm,server,100,1,send,4096,984116.20,984316.40,0.20,4039.71,0.00,4030.94,1.02
6,batch_sel_comp,efa,rdm,server,100,1,send,4096,985440.67,985603.00,0.17,4044.98,0.00,4036.36,1.01
7,batch_sel_comp,efa,rdm,server,100,1,send,4096,986376.43,986517.71,0.14,4048.72,0.00,4040.20,1.01
8,batch_sel_comp,efa,rdm,server,100,1,send,4096,987123.75,987251.25,0.12,4051.72,0.00,4043.26,1.01
9,batch_sel_comp,efa,rdm,server,100,1,send,4096,987543.22,987651.89,0.11,4053.36,0.00,4044.98,1.01
10,batch_sel_comp,efa,rdm,server,100,1,send,4096,987413.10,987533.30,0.10,4052.87,0.00,4044.44,1.01
1,batch_sel_comp,efa,rdm,server,100,1,send,8192,683813.00,684627.00,1.00,5614.21,0.00,5601.80,1.46
2,batch_sel_comp,efa,rdm,server,100,1,send,8192,693842.50,694237.50,0.50,5692.88,0.00,5683.96,1.44
3,batch_sel_comp,efa,rdm,server,100,1,send,8192,697057.67,697327.33,0.33,5718.17,0.00,5710.30,1.43
4,batch_sel_comp,efa,rdm,server,100,1,send,8192,698713.25,698906.00,0.25,5731.10,0.00,5723.86,1.43
5,batch_sel_comp,efa,rdm,server,100,1,send,8192,699588.80,699737.80,0.20,5737.90,0.00,5731.03,1.43
6,batch_sel_comp,efa,rdm,server,100,1,send,8192,700224.83,700360.50,0.17,5743.00,0.00,5736.24,1.43
7,batch_sel_comp,efa,rdm,server,100,1,send,8192,700820.86,700933.43,0.14,5747.69,0.00,5741.12,1.43
8,batch_sel_comp,efa,rdm,server,100,1,send,8192,701220.62,701321.62,0.12,5750.87,0.00,5744.40,1.43
9,batch_sel_comp,efa,rdm,server,100,1,send,8192,701344.56,701435.00,0.11,5751.80,0.00,5745.41,1.43
10,batch_sel_comp,efa,rdm,server,100,1,send,8192,701428.10,701519.10,0.10,5752.48,0.00,5746.10,1.43
1,batch_sel_comp,efa,rdm,server,100,1,send,16384,276440.00,580209.00,1.00,4767.09,0.00,4529.19,3.62
2,batch_sel_comp,efa,rdm,server,100,1,send,16384,280562.50,587890.50,0.50,4830.14,0.00,4596.74,3.56
3,batch_sel_comp,efa,rdm,server,100,1,send,16384,281537.67,589845.00,0.33,4846.15,0.00,4612.71,3.55
4,batch_sel_comp,efa,rdm,server,100,1,send,16384,281984.25,590766.50,0.25,4853.69,0.00,4620.03,3.55
5,batch_sel_comp,efa,rdm,server,100,1,send,16384,282317.80,591151.60,0.20,4856.83,0.00,4625.49,3.54
6,batch_sel_comp,efa,rdm,server,100,1,send,16384,282512.83,591474.50,0.17,4859.51,0.00,4628.69,3.54
7,batch_sel_comp,efa,rdm,server,100,1,send,16384,282614.29,591642.43,0.14,4860.90,0.00,4630.35,3.54
8,batch_sel_comp,efa,rdm,server,100,1,send,16384,282713.75,591856.75,0.12,4862.68,0.00,4631.98,3.54
9,batch_sel_comp,efa,rdm,server,100,1,send,16384,282720.56,591846.22,0.11,4862.59,0.00,4632.09,3.54
10,batch_sel_comp,efa,rdm,server,100,1,send,16384,282557.30,591546.80,0.10,4860.11,0.00,4629.42,3.54
1,batch_sel_comp,efa,rdm,server,100,1,send,65536,64709.00,594079.00,1.00,4876.56,0.00,4240.77,15.45
2,batch_sel_comp,efa,rdm,server,100,1,send,65536,64898.50,598051.00,0.50,4908.53,0.00,4253.19,15.41
3,batch_sel_comp,efa,rdm,server,100,1,send,65536,65217.67,600187.00,0.33,4925.57,0.00,4274.11,15.33
4,batch_sel_comp,efa,rdm,server,100,1,send,65536,65161.25,601195.50,0.25,4933.54,0.00,4270.41,15.35
5,batch_sel_comp,efa,rdm,server,100,1,send,65536,65165.80,600615.80,0.20,4928.76,0.00,4270.71,15.35
6,batch_sel_comp,efa,rdm,server,100,1,send,65536,65088.83,600278.83,0.17,4925.72,0.00,4265.66,15.36
7,batch_sel_comp,efa,rdm,server,100,1,send,65536,65088.71,600435.14,0.14,4926.97,0.00,4265.65,15.36
8,batch_sel_comp,efa,rdm,server,100,1,send,65536,65040.62,600044.75,0.12,4923.53,0.00,4262.50,15.38
9,batch_sel_comp,efa,rdm,server,100,1,send,65536,65011.11,600150.78,0.11,4924.46,0.00,4260.57,15.38
10,batch_sel_comp,efa,rdm,server,100,1,send,65536,64934.90,599712.80,0.10,4920.98,0.00,4255.57,15.40
1,batch_sel_comp,efa,rdm,server,120,1,send,4,1121080.00,1122592.00,1.00,13.87,0.00,4.48,0.89
2,batch_sel_comp,efa,rdm,server,120,1,send,4,1143756.50,1144497.50,0.50,13.93,0.00,4.58,0.87
3,batch_sel_comp,efa,rdm,server,120,1,send,4,1151225.67,1151721.00,0.33,13.95,0.00,4.60,0.87
4,batch_sel_comp,efa,rdm,server,120,1,send,4,1155393.50,1155774.50,0.25,13.97,0.00,4.62,0.87
5,batch_sel_comp,efa,rdm,server,120,1,send,4,1157756.80,1158054.00,0.20,13.98,0.00,4.63,0.86
6,batch_sel_comp,efa,rdm,server,120,1,send,4,1159261.50,1159515.33,0.17,13.98,0.00,4.64,0.86
7,batch_sel_comp,efa,rdm,server,120,1,send,4,1160505.71,1160720.43,0.14,13.99,0.00,4.64,0.86
8,batch_sel_comp,efa,rdm,server,120,1,send,4,1161398.50,1161588.38,0.12,13.99,0.00,4.65,0.86
9,batch_sel_comp,efa,rdm,server,120,1,send,4,1162214.78,1162381.67,0.11,13.99,0.00,4.65,0.86
10,batch_sel_comp,efa,rdm,server,120,1,send,4,1162311.80,1162482.20,0.10,13.99,0.00,4.65,0.86
1,batch_sel_comp,efa,rdm,server,120,1,send,64,1031479.00,1032846.00,1.00,74.76,0.00,66.01,0.97
2,batch_sel_comp,efa,rdm,server,120,1,send,64,1051761.50,1052440.50,0.50,75.97,0.00,67.31,0.95
3,batch_sel_comp,efa,rdm,server,120,1,send,64,1058248.67,1058686.67,0.33,76.36,0.00,67.73,0.94
4,batch_sel_comp,efa,rdm,server,120,1,send,64,1061635.75,1061968.50,0.25,76.56,0.00,67.94,0.94
5,batch_sel_comp,efa,rdm,server,120,1,send,64,1063537.20,1063802.40,0.20,76.67,0.00,68.07,0.94
6,batch_sel_comp,efa,rdm,server,120,1,send,64,1064853.17,1065072.33,0.17,76.75,0.00,68.15,0.94
7,batch_sel_comp,efa,rdm,server,120,1,send,64,1065834.86,1066017.57,0.14,76.81,0.00,68.21,0.94
8,batch_sel_comp,efa,rdm,server,120,1,send,64,1066598.88,1066767.12,0.12,76.86,0.00,68.26,0.94
9,batch_sel_comp,efa,rdm,server,120,1,send,64,1067244.56,1067388.78,0.11,76.90,0.00,68.30,0.94
10,batch_sel_comp,efa,rdm,server,120,1,send,64,1067252.90,1067402.50,0.10,76.89,0.00,68.30,0.94
1,batch_sel_comp,efa,rdm,server,120,1,send,512,1019703.00,1021462.00,1.00,531.55,0.00,522.09,0.98
2,batch_sel_comp,efa,rdm,server,120,1,send,512,1040410.00,1041291.00,0.50,541.67,0.00,532.69,0.96
3,batch_sel_comp,efa,rdm,server,120,1,send,512,1047005.00,1047594.00,0.33,544.88,0.00,536.07,0.96
4,batch_sel_comp,efa,rdm,server,120,1,send,512,1050539.50,1050968.00,0.25,546.60,0.00,537.88,0.95
5,batch_sel_comp,efa,rdm,server,120,1,send,512,1052681.80,1053033.00,0.20,547.66,0.00,538.97,0.95
6,batch_sel_comp,efa,rdm,server,120,1,send,512,1054122.83,1054414.17,0.17,548.36,0.00,539.71,0.95
7,batch_sel_comp,efa,rdm,server,120,1,send,512,1055217.29,1055467.86,0.14,548.90,0.00,540.27,0.95
8,batch_sel_comp,efa,rdm,server,120,1,send,512,1056038.62,1056258.75,0.12,549.30,0.00,540.69,0.95
9,batch_sel_comp,efa,rdm,server,120,1,send,512,1056524.56,1056713.56,0.11,549.53,0.00,540.94,0.95
10,batch_sel_comp,efa,rdm,server,120,1,send,512,1056636.30,1056826.70,0.10,549.59,0.00,541.00,0.95
1,batch_sel_comp,efa,rdm,server,120,1,send,1024,1016219.00,1018066.00,1.00,1051.03,0.00,1040.61,0.98
2,batch_sel_comp,efa,rdm,server,120,1,send,1024,1036269.00,1037207.50,0.50,1070.59,0.00,1061.14,0.97
3,batch_sel_comp,efa,rdm,server,120,1,send,1024,1043020.00,1043630.33,0.33,1077.16,0.00,1068.05,0.96
4,batch_sel_comp,efa,rdm,server,120,1,send,1024,1046364.50,1046825.75,0.25,1080.42,0.00,1071.48,0.96
5,batch_sel_comp,efa,rdm,server,120,1,send,1024,1048409.20,1048784.20,0.20,1082.42,0.00,1073.57,0.95
6,batch_sel_comp,efa,rdm,server,120,1,send,1024,1049908.17,1050211.33,0.17,1083.88,0.00,1075.11,0.95
7,batch_sel_comp,efa,rdm,server,120,1,send,1024,1050855.14,1051122.86,0.14,1084.81,0.00,1076.08,0.95
8,batch_sel_comp,efa,rdm,server,120,1,send,1024,1051715.25,1051942.75,0.12,1085.65,0.00,1076.96,0.95
9,batch_sel_comp,efa,rdm,server,120,1,send,1024,1052323.67,1052532.00,0.11,1086.26,0.00,1077.58,0.95
10,batch_sel_comp,efa,rdm,server,120,1,send,1024,1052461.60,1052663.40,0.10,1086.39,0.00,1077.72,0.95
1,batch_sel_comp,efa,rdm,server,120,1,send,4096,956814.00,958479.00,1.00,3933.97,0.00,3919.11,1.05
2,batch_sel_comp,efa,rdm,server,120,1,send,4096,978280.00,979149.50,0.50,4018.62,0.00,4007.03,1.02
3,batch_sel_comp,efa,rdm,server,120,1,send,4096,985473.00,986059.67,0.33,4046.91,0.00,4036.50,1.01
4,batch_sel_comp,efa,rdm,server,120,1,send,4096,989205.25,989645.25,0.25,4061.60,0.00,4051.78,1.01
5,batch_sel_comp,efa,rdm,server,120,1,send,4096,991226.60,991575.00,0.20,4069.50,0.00,4060.06,1.01
6,batch_sel_comp,efa,rdm,server,120,1,send,4096,992777.83,993067.33,0.17,4075.61,0.00,4066.42,1.01
