timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,efa,rdm,server,100,16,send,65536,219534.00,1484921.00,2.00,12200.19,0.00,14387.38,72.88
2,batch,efa,rdm,server,100,16,send,65536,202722.50,1485842.00,1.00,12207.72,0.00,13285.62,78.93
3,batch,efa,rdm,server,100,16,send,65536,197073.00,1486033.33,0.67,12209.28,0.00,12915.38,81.19
4,batch,efa,rdm,server,100,16,send,65536,194240.50,1486016.50,0.50,12209.13,0.00,12729.75,82.37
5,batch,efa,rdm,server,100,16,send,65536,192570.40,1486251.20,0.40,12211.06,0.00,12620.29,83.09
6,batch,efa,rdm,server,100,16,send,65536,191421.67,1486067.50,0.33,12209.54,0.00,12545.01,83.59
7,batch,efa,rdm,server,100,16,send,65536,190581.43,1485886.57,0.29,12208.06,0.00,12489.94,83.95
8,batch,efa,rdm,server,100,16,send,65536,190010.00,1486162.88,0.25,12210.32,0.00,12452.50,84.21
9,batch,efa,rdm,server,100,16,send,65536,189533.00,1486085.11,0.22,12209.68,0.00,12421.23,84.42
10,batch,efa,rdm,server,100,16,send,65536,188058.10,1477643.40,0.20,12140.33,0.00,12324.58,85.08
1,batch,efa,rdm,server,120,16,send,64,8910993.00,7309957.00,2.00,526.81,0.00,570.30,1.80
2,batch,efa,rdm,server,120,16,send,64,8117962.50,7317625.50,1.00,527.12,0.00,519.55,1.97
3,batch,efa,rdm,server,120,16,send,64,7851891.00,7318553.00,0.67,527.10,0.00,502.52,2.04
4,batch,efa,rdm,server,120,16,send,64,7719284.75,7319417.25,0.50,527.12,0.00,494.03,2.07
5,batch,efa,rdm,server,120,16,send,64,7639457.20,7319365.40,0.40,527.09,0.00,488.93,2.09
6,batch,efa,rdm,server,120,16,send,64,7585926.67,7319151.83,0.33,527.06,0.00,485.50,2.11
7,batch,efa,rdm,server,120,16,send,64,7547732.29,7319164.29,0.29,527.05,0.00,483.05,2.12
8,batch,efa,rdm,server,120,16,send,64,7518937.75,7318855.62,0.25,527.02,0.00,481.21,2.13
9,batch,efa,rdm,server,120,16,send,64,7496962.56,7319118.56,0.22,527.03,0.00,479.81,2.13
10,batch,efa,rdm,server,120,16,send,64,7331334.80,7172870.00,0.20,516.50,0.00,469.21,2.18
1,batch,efa,rdm,server,120,16,send,8192,1755726.00,1483554.00,5.00,12165.31,0.00,14382.91,9.11
2,batch,efa,rdm,server,120,16,send,8192,1622496.00,1486368.00,2.50,12188.30,0.00,13291.49,9.86
3,batch,efa,rdm,server,120,16,send,8192,1578223.67,1487420.00,1.67,12196.90,0.00,12928.81,10.14
4,batch,efa,rdm,server,120,16,send,8192,1555811.50,1487742.50,1.25,12199.53,0.00,12745.21,10.28
5,batch,efa,rdm,server,120,16,send,8192,1542392.00,1487935.40,1.00,12201.10,0.00,12635.28,10.37
6,batch,efa,rdm,server,120,16,send,8192,1533460.67,1488054.50,0.83,12202.08,0.00,12562.11,10.43
7,batch,efa,rdm,server,120,16,send,8192,1527092.57,1488182.57,0.71,12203.12,0.00,12509.94,10.48
8,batch,efa,rdm,server,120,16,send,8192,1521905.12,1487865.75,0.62,12200.52,0.00,12467.45,10.51
9,batch,efa,rdm,server,120,16,send,8192,1518250.00,1488012.00,0.56,12201.72,0.00,12437.50,10.54
10,batch,efa,rdm,server,120,16,send,8192,1513305.40,1486102.60,0.50,12186.06,0.00,12397.00,10.57
1,batch,efa,rdm,server,120,16,send,65536,192619.00,1482698.00,3.00,12181.55,0.00,12623.48,83.07
2,batch,efa,rdm,server,120,16,send,65536,189345.00,1485904.00,1.50,12208.04,0.00,12408.91,84.50
3,batch,efa,rdm,server,120,16,send,65536,188208.00,1486309.00,1.00,12211.42,0.00,12334.40,85.01
4,batch,efa,rdm,server,120,16,send,65536,187639.50,1486688.00,0.75,12214.55,0.00,12297.14,85.27
5,batch,efa,rdm,server,120,16,send,65536,187235.80,1486297.60,0.60,12211.36,0.00,12270.69,85.45
6,batch,efa,rdm,server,120,16,send,65536,187048.50,1486698.00,0.50,12214.66,0.00,12258.41,85.54
7,batch,efa,rdm,server,120,16,send,65536,186832.00,1486372.57,0.43,12211.99,0.00,12244.22,85.64
8,batch,efa,rdm,server,120,16,send,65536,186733.88,1486623.00,0.38,12214.06,0.00,12237.79,85.68
9,batch,efa,rdm,server,120,16,send,65536,186590.67,1486312.89,0.33,12211.51,0.00,12228.41,85.75
10,batch,efa,rdm,server,120,16,send,65536,185978.60,1482201.20,0.30,12177.71,0.00,12188.29,86.03
1,batch,efa,rdm,server,1,32,send,64,1074745.00,843805.00,9.00,60.84,0.00,68.78,29.77
2,batch,efa,rdm,server,1,32,send,64,963754.00,848290.50,4.50,61.12,0.00,61.68,33.20
3,batch,efa,rdm,server,1,32,send,64,927170.67,850194.67,3.00,61.24,0.00,59.34,34.51
4,batch,efa,rdm,server,1,32,send,64,908421.75,850692.00,2.25,61.27,0.00,58.14,35.23
5,batch,efa,rdm,server,1,32,send,64,897716.00,851530.60,1.80,61.33,0.00,57.45,35.65
6,batch,efa,rdm,server,1,32,send,64,890326.83,851838.83,1.50,61.35,0.00,56.98,35.94
7,batch,efa,rdm,server,1,32,send,64,885060.57,852070.43,1.29,61.36,0.00,56.64,36.16
8,batch,efa,rdm,server,1,32,send,64,881182.38,852316.25,1.12,61.38,0.00,56.40,36.31
9,batch,efa,rdm,server,1,32,send,64,878088.11,852428.78,1.00,61.38,0.00,56.20,36.44
10,batch,efa,rdm,server,1,32,send,64,850154.60,827075.60,0.90,59.56,0.00,54.41,37.64
1,batch,efa,rdm,server,1,32,send,8192,968367.00,655123.00,6.00,5372.01,0.00,7932.86,33.05
2,batch,efa,rdm,server,1,32,send,8192,814176.50,657555.00,3.00,5391.95,0.00,6669.73,39.30
3,batch,efa,rdm,server,1,32,send,8192,762670.33,658256.33,2.00,5397.70,0.00,6247.80,41.96
4,batch,efa,rdm,server,1,32,send,8192,736929.50,658618.50,1.50,5400.67,0.00,6036.93,43.42
5,batch,efa,rdm,server,1,32,send,8192,721678.00,659029.60,1.20,5404.04,0.00,5911.99,44.34
6,batch,efa,rdm,server,1,32,send,8192,711190.00,658982.83,1.00,5403.66,0.00,5826.07,45.00
7,batch,efa,rdm,server,1,32,send,8192,703869.14,659120.57,0.86,5404.79,0.00,5766.10,45.46
8,batch,efa,rdm,server,1,32,send,8192,698391.62,659236.12,0.75,5405.74,0.00,5721.22,45.82
9,batch,efa,rdm,server,1,32,send,8192,692563.67,657760.00,0.67,5393.63,0.00,5673.48,46.21
1,batch,efa,rdm,server,1,32,send,65536,326048.00,1470554.00,3.00,12082.12,0.00,21367.88,98.15
2,batch,efa,rdm,server,1,32,send,65536,254762.50,1469190.00,1.50,12070.88,0.00,16696.12,125.61
3,batch,efa,rdm,server,1,32,send,65536,231050.00,1469137.33,1.00,12070.45,0.00,15142.09,138.50
4,batch,efa,rdm,server,1,32,send,65536,219204.50,1469179.00,0.75,12070.78,0.00,14365.79,145.98
5,batch,efa,rdm,server,1,32,send,65536,212130.60,1469486.80,0.60,12073.31,0.00,13902.19,150.85
6,batch,efa,rdm,server,1,32,send,65536,207366.17,1469302.50,0.50,12071.80,0.00,13589.95,154.32
7,batch,efa,rdm,server,1,32,send,65536,203972.71,1469217.86,0.43,12071.10,0.00,13367.56,156.88
8,batch,efa,rdm,server,1,32,send,65536,201448.12,1469350.50,0.38,12072.19,0.00,13202.10,158.85
9,batch,efa,rdm,server,1,32,send,65536,199487.78,1469477.78,0.33,12073.23,0.00,13073.63,160.41
1,batch,efa,rdm,server,2,32,send,64,2200152.00,1695587.00,14.00,122.40,0.00,140.81,14.54
2,batch,efa,rdm,server,2,32,send,64,1968181.50,1715919.50,7.00,123.71,0.00,125.96,16.26
3,batch,efa,rdm,server,2,32,send,64,1891998.33,1723819.33,4.67,124.22,0.00,121.09,16.91
4,batch,efa,rdm,server,2,32,send,64,1853616.50,1727483.00,3.50,124.46,0.00,118.63,17.26
5,batch,efa,rdm,server,2,32,send,64,1830358.80,1729454.00,2.80,124.58,0.00,117.14,17.48
6,batch,efa,rdm,server,2,32,send,64,1814587.67,1730502.17,2.33,124.65,0.00,116.13,17.63
7,batch,efa,rdm,server,2,32,send,64,1803774.00,1731697.86,2.00,124.73,0.00,115.44,17.74
8,batch,efa,rdm,server,2,32,send,64,1795770.12,1732705.00,1.75,124.79,0.00,114.93,17.82
9,batch,efa,rdm,server,2,32,send,64,1789249.78,1733192.22,1.56,124.83,0.00,114.51,17.88
10,batch,efa,rdm,server,2,32,send,64,1740656.50,1690240.60,1.40,121.73,0.00,111.40,18.38
1,batch,efa,rdm,server,2,32,send,8192,1898355.00,1203019.00,2.00,9864.78,0.00,15551.32,16.86
2,batch,efa,rdm,server,2,32,send,8192,1551760.50,1204089.00,1.00,9873.54,0.00,12712.02,20.62
3,batch,efa,rdm,server,2,32,send,8192,1433329.33,1201541.00,0.67,9852.64,0.00,11741.83,22.33
4,batch,efa,rdm,server,2,32,send,8192,1372374.25,1198534.25,0.50,9827.99,0.00,11242.49,23.32
5,batch,efa,rdm,server,2,32,send,8192,1339152.00,1200074.40,0.40,9840.61,0.00,10970.33,23.90
6,batch,efa,rdm,server,2,32,send,8192,1315988.00,1200077.33,0.33,9840.64,0.00,10780.57,24.32
7,batch,efa,rdm,server,2,32,send,8192,1299069.14,1199731.29,0.29,9837.80,0.00,10641.97,24.63
8,batch,efa,rdm,server,2,32,send,8192,1287949.12,1201029.12,0.25,9848.44,0.00,10550.88,24.85
9,batch,efa,rdm,server,2,32,send,8192,1276321.11,1199061.44,0.22,9832.31,0.00,10455.62,25.07
1,batch,efa,rdm,server,2,32,send,65536,361963.00,1481657.00,6.00,12173.43,0.00,23721.61,88.41
2,batch,efa,rdm,server,2,32,send,65536,273890.50,1484098.00,3.00,12193.42,0.00,17949.69,116.84
3,batch,efa,rdm,server,2,32,send,65536,244408.00,1483896.67,2.00,12191.74,0.00,16017.52,130.93
4,batch,efa,rdm,server,2,32,send,65536,229702.50,1484099.00,1.50,12193.39,0.00,15053.78,139.31
5,batch,efa,rdm,server,2,32,send,65536,220931.40,1484603.60,1.20,12197.53,0.00,14478.96,144.84
6,batch,efa,rdm,server,2,32,send,65536,215038.83,1484633.67,1.00,12197.77,0.00,14092.78,148.81
7,batch,efa,rdm,server,2,32,send,65536,210812.71,1484490.71,0.86,12196.60,0.00,13815.82,151.79
8,batch,efa,rdm,server,2,32,send,65536,207667.00,1484576.25,0.75,12197.30,0.00,13609.66,154.09
9,batch,efa,rdm,server,2,32,send,65536,205188.00,1484376.22,0.67,12195.65,0.00,13447.20,155.95
1,batch,efa,rdm,server,10,32,send,64,5616119.00,3940713.00,5.00,283.96,0.00,359.43,5.70
2,batch,efa,rdm,server,10,32,send,64,4782768.00,3944974.00,2.50,284.15,0.00,306.10,6.69
3,batch,efa,rdm,server,10,32,send,64,4505228.00,3946652.67,1.67,284.23,0.00,288.33,7.10
4,batch,efa,rdm,server,10,32,send,64,4365872.00,3946988.25,1.25,284.24,0.00,279.42,7.33
5,batch,efa,rdm,server,10,32,send,64,4282232.80,3947109.40,1.00,284.24,0.00,274.06,7.47
6,batch,efa,rdm,server,10,32,send,64,4225490.67,3946193.50,0.83,284.16,0.00,270.43,7.57
7,batch,efa,rdm,server,10,32,send,64,4184891.14,3945496.00,0.71,284.11,0.00,267.83,7.65
8,batch,efa,rdm,server,10,32,send,64,4154151.75,3944733.75,0.62,284.05,0.00,265.87,7.70
9,batch,efa,rdm,server,10,32,send,64,4130408.33,3944227.89,0.56,284.01,0.00,264.35,7.75
10,batch,efa,rdm,server,10,32,send,64,3985837.00,3818498.90,0.50,274.95,0.00,255.09,8.03
1,batch,efa,rdm,server,10,32,send,8192,2598881.00,1482696.00,1.00,12158.12,0.00,21290.03,12.31
2,batch,efa,rdm,server,10,32,send,8192,2041209.50,1483140.00,0.50,12161.75,0.00,16721.59,15.68
3,batch,efa,rdm,server,10,32,send,8192,1855608.67,1483561.00,0.33,12165.20,0.00,15201.15,17.25
4,batch,efa,rdm,server,10,32,send,8192,1762797.50,1483758.00,0.25,12166.82,0.00,14440.84,18.15
5,batch,efa,rdm,server,10,32,send,8192,1706755.00,1483525.00,0.20,12164.91,0.00,13981.74,18.75
6,batch,efa,rdm,server,10,32,send,8192,1669616.33,1483591.50,0.17,12165.45,0.00,13677.50,19.17
7,batch,efa,rdm,server,10,32,send,8192,1643029.14,1483576.43,0.14,12165.33,0.00,13459.69,19.48
8,batch,efa,rdm,server,10,32,send,8192,1622845.75,1483324.00,0.12,12163.26,0.00,13294.35,19.72
9,batch,efa,rdm,server,10,32,send,8192,1607239.33,1483218.89,0.11,12162.40,0.00,13166.50,19.91
1,batch,efa,rdm,server,10,32,send,65536,295214.00,1485880.00,2.00,12208.02,0.00,19347.14,108.40
2,batch,efa,rdm,server,10,32,send,65536,240392.50,1485159.50,1.00,12202.09,0.00,15754.36,133.12
3,batch,efa,rdm,server,10,32,send,65536,222177.67,1485416.00,0.67,12204.19,0.00,14560.64,144.03
4,batch,efa,rdm,server,10,32,send,65536,213078.50,1485643.00,0.50,12206.05,0.00,13964.31,150.18
5,batch,efa,rdm,server,10,32,send,65536,207598.60,1485593.60,0.40,12205.64,0.00,13605.18,154.14
6,batch,efa,rdm,server,10,32,send,65536,203955.83,1485662.67,0.33,12206.21,0.00,13366.45,156.90
7,batch,efa,rdm,server,10,32,send,65536,201378.29,1485903.71,0.29,12208.19,0.00,13197.53,158.90
8,batch,efa,rdm,server,10,32,send,65536,199425.12,1485912.75,0.25,12208.26,0.00,13069.52,160.46
9,batch,efa,rdm,server,10,32,send,65536,197937.56,1486155.22,0.22,12210.25,0.00,12972.04,161.67
10,batch,efa,rdm,server,10,32,send,65536,196046.40,1480809.60,0.20,12166.33,0.00,12848.10,163.23
1,batch,efa,rdm,server,50,32,send,64,12335327.00,6784485.00,9.00,490.05,0.00,789.46,2.59
2,batch,efa,rdm,server,50,32,send,64,9603728.50,6873373.00,4.50,495.67,0.00,614.64,3.33
3,batch,efa,rdm,server,50,32,send,64,8762589.67,6949266.33,3.00,500.87,0.00,560.81,3.65
4,batch,efa,rdm,server,50,32,send,64,8357827.50,6998527.50,2.25,504.29,0.00,534.90,3.83
5,batch,efa,rdm,server,50,32,send,64,8113993.40,7027049.40,1.80,506.26,0.00,519.30,3.94
6,batch,efa,rdm,server,50,32,send,64,7951837.50,7046474.67,1.50,507.61,0.00,508.92,4.02
7,batch,efa,rdm,server,50,32,send,64,7836830.71,7061150.00,1.29,508.63,0.00,501.56,4.08
8,batch,efa,rdm,server,50,32,send,64,7747375.50,7069157.75,1.12,509.18,0.00,495.83,4.13
9,batch,efa,rdm,server,50,32,send,64,7653555.11,7052565.44,1.00,507.96,0.00,489.83,4.18
1,batch,efa,rdm,server,50,32,send,8192,2948445.00,1483311.00,5.00,12163.31,0.00,24153.66,10.85
2,batch,efa,rdm,server,50,32,send,8192,2218986.00,1486414.50,2.50,12188.68,0.00,18177.93,14.42
3,batch,efa,rdm,server,50,32,send,8192,1975661.33,1487247.33,1.67,12195.48,0.00,16184.62,16.20
4,batch,efa,rdm,server,50,32,send,8192,1854324.25,1488035.50,1.25,12201.93,0.00,15190.62,17.26
5,batch,efa,rdm,server,50,32,send,8192,1781256.80,1488253.60,1.00,12203.71,0.00,14592.06,17.96
6,batch,efa,rdm,server,50,32,send,8192,1732624.00,1488420.17,0.83,12205.07,0.00,14193.66,18.47
7,batch,efa,rdm,server,50,32,send,8192,1697980.29,1488662.43,0.71,12207.06,0.00,13909.85,18.85
8,batch,efa,rdm,server,50,32,send,8192,1672043.50,1488891.50,0.62,12208.93,0.00,13697.38,19.14
9,batch,efa,rdm,server,50,32,send,8192,1651888.33,1489088.89,0.56,12210.55,0.00,13532.27,19.37
1,batch,efa,rdm,server,50,32,send,65536,363284.00,1458532.00,12.00,11983.96,0.00,23808.18,88.09
2,batch,efa,rdm,server,50,32,send,65536,274684.50,1473614.00,6.00,12107.54,0.00,18001.72,116.50
3,batch,efa,rdm,server,50,32,send,65536,245101.67,1478241.67,4.00,12145.45,0.00,16062.98,130.56
4,batch,efa,rdm,server,50,32,send,65536,230257.75,1480169.25,3.00,12161.23,0.00,15090.17,138.97
5,batch,efa,rdm,server,50,32,send,65536,221368.20,1481379.40,2.40,12171.15,0.00,14507.59,144.56
6,batch,efa,rdm,server,50,32,send,65536,215448.33,1482287.67,2.00,12178.59,0.00,14119.62,148.53
7,batch,efa,rdm,server,50,32,send,65536,211251.86,1483192.14,1.71,12186.00,0.00,13844.60,151.48
8,batch,efa,rdm,server,50,32,send,65536,208061.88,1483516.38,1.50,12188.65,0.00,13635.54,153.80
9,batch,efa,rdm,server,50,32,send,65536,205564.67,1483674.33,1.33,12189.94,0.00,13471.89,155.67
1,batch,efa,rdm,server,80,32,send,64,13400457.00,7155259.00,16.00,517.51,0.00,857.63,2.39
2,batch,efa,rdm,server,80,32,send,64,10413387.50,7307420.50,8.00,527.30,0.00,666.46,3.07
3,batch,efa,rdm,server,80,32,send,64,9419269.00,7360036.67,5.33,530.70,0.00,602.83,3.40
4,batch,efa,rdm,server,80,32,send,64,8922277.75,7386555.00,4.00,532.42,0.00,571.03,3.59
5,batch,efa,rdm,server,80,32,send,64,8623316.60,7401663.40,3.20,533.39,0.00,551.89,3.71
6,batch,efa,rdm,server,80,32,send,64,8423588.00,7411098.17,2.67,533.99,0.00,539.11,3.80
7,batch,efa,rdm,server,80,32,send,64,8281226.14,7418393.00,2.29,534.46,0.00,530.00,3.86
8,batch,efa,rdm,server,80,32,send,64,8175522.25,7424691.00,2.00,534.87,0.00,523.23,3.91
9,batch,efa,rdm,server,80,32,send,64,8086758.11,7423355.56,1.78,534.74,0.00,517.55,3.96
1,batch,efa,rdm,server,80,32,send,8192,2597794.00,1473147.00,16.00,12080.32,0.00,21281.13,12.32
2,batch,efa,rdm,server,80,32,send,8192,2044388.00,1482074.50,8.00,12153.27,0.00,16747.63,15.65
3,batch,efa,rdm,server,80,32,send,8192,1859514.00,1484592.00,5.33,12173.82,0.00,15233.14,17.21
4,batch,efa,rdm,server,80,32,send,8192,1767014.00,1485835.25,4.00,12183.98,0.00,14475.38,18.11
5,batch,efa,rdm,server,80,32,send,8192,1711667.20,1486735.40,3.20,12191.33,0.00,14021.98,18.70
6,batch,efa,rdm,server,80,32,send,8192,1674768.50,1487335.50,2.67,12196.24,0.00,13719.70,19.11
7,batch,efa,rdm,server,80,32,send,8192,1648401.43,1487753.86,2.29,12199.65,0.00,13503.70,19.41
8,batch,efa,rdm,server,80,32,send,8192,1628807.75,1488231.62,2.00,12203.56,0.00,13343.19,19.65
9,batch,efa,rdm,server,80,32,send,8192,1613163.78,1488204.89,1.78,12203.34,0.00,13215.04,19.84
10,batch,efa,rdm,server,80,32,send,8192,1599117.40,1486677.50,1.60,12190.81,0.00,13099.97,20.01
1,batch,efa,rdm,server,80,32,send,65536,345871.00,1472865.00,8.00,12101.13,0.00,22667.00,92.52
2,batch,efa,rdm,server,80,32,send,65536,266064.00,1481382.00,4.00,12171.07,0.00,17436.77,120.27
3,batch,efa,rdm,server,80,32,send,65536,239297.00,1482976.00,2.67,12184.16,0.00,15682.57,133.73
4,batch,efa,rdm,server,80,32,send,65536,225949.25,1484060.25,2.00,12193.06,0.00,14807.81,141.62
5,batch,efa,rdm,server,80,32,send,65536,217895.40,1484317.00,1.60,12195.16,0.00,14279.99,146.86
6,batch,efa,rdm,server,80,32,send,65536,212568.00,1484893.50,1.33,12199.90,0.00,13930.86,150.54
7,batch,efa,rdm,server,80,32,send,65536,208736.00,1485044.71,1.14,12201.14,0.00,13679.72,153.30
8,batch,efa,rdm,server,80,32,send,65536,205890.50,1485386.12,1.00,12203.94,0.00,13493.24,155.42
9,batch,efa,rdm,server,80,32,send,65536,203677.33,1485640.89,0.89,12206.03,0.00,13348.20,157.11
10,batch,efa,rdm,server,80,32,send,65536,201573.40,1483196.90,0.80,12185.95,0.00,13210.31,158.75
1,batch,efa,rdm,server,100,32,send,64,12261524.00,7040928.00,16.00,511.79,0.00,784.74,2.61
2,batch,efa,rdm,server,100,32,send,64,9730390.00,7150561.00,8.00,517.26,0.00,622.74,3.29
3,batch,efa,rdm,server,100,32,send,64,8901400.33,7202238.33,5.33,520.18,0.00,569.69,3.59
4,batch,efa,rdm,server,100,32,send,64,8488610.75,7230651.75,4.00,521.82,0.00,543.27,3.77
5,batch,efa,rdm,server,100,32,send,64,8240222.80,7246464.00,3.20,522.71,0.00,527.37,3.88
6,batch,efa,rdm,server,100,32,send,64,8095054.00,7270981.17,2.67,524.32,0.00,518.08,3.95
7,batch,efa,rdm,server,100,32,send,64,7997867.00,7292369.29,2.29,525.74,0.00,511.86,4.00
8,batch,efa,rdm,server,100,32,send,64,7925626.12,7309153.25,2.00,526.86,0.00,507.24,4.04
9,batch,efa,rdm,server,100,32,send,64,7869999.00,7322789.22,1.78,527.78,0.00,503.68,4.07
1,batch,efa,rdm,server,100,32,send,8192,3085760.00,1489653.00,8.00,12215.31,0.00,25278.55,10.37
2,batch,efa,rdm,server,100,32,send,8192,2287049.00,1489120.00,4.00,12210.86,0.00,18735.51,13.99
3,batch,efa,rdm,server,100,32,send,8192,2021685.00,1489704.33,2.67,12215.63,0.00,16561.64,15.83
4,batch,efa,rdm,server,100,32,send,8192,1888758.75,1489753.00,2.00,12216.01,0.00,15472.71,16.94
5,batch,efa,rdm,server,100,32,send,8192,1809109.40,1489921.00,1.60,12217.38,0.00,14820.22,17.69
6,batch,efa,rdm,server,100,32,send,8192,1755927.50,1489937.17,1.33,12217.51,0.00,14384.56,18.22
7,batch,efa,rdm,server,100,32,send,8192,1717918.14,1489934.14,1.14,12217.48,0.00,14073.19,18.63
8,batch,efa,rdm,server,100,32,send,8192,1689258.25,1489765.00,1.00,12216.09,0.00,13838.40,18.94
9,batch,efa,rdm,server,100,32,send,8192,1667102.11,1489789.89,0.89,12216.29,0.00,13656.90,19.19
1,batch,efa,rdm,server,100,32,send,65536,380849.00,1479166.00,5.00,12152.96,0.00,24959.32,84.02
2,batch,efa,rdm,server,100,32,send,65536,283370.00,1483196.50,2.50,12186.01,0.00,18570.94,112.93
3,batch,efa,rdm,server,100,32,send,65536,250823.00,1484095.33,1.67,12193.37,0.00,16437.94,127.58
4,batch,efa,rdm,server,100,32,send,65536,234642.50,1485274.25,1.25,12203.05,0.00,15377.53,136.38
5,batch,efa,rdm,server,100,32,send,65536,224894.80,1485600.00,1.00,12205.72,0.00,14738.71,142.29
6,batch,efa,rdm,server,100,32,send,65536,218397.00,1485843.33,0.83,12207.71,0.00,14312.87,146.52
7,batch,efa,rdm,server,100,32,send,65536,213664.29,1485376.29,0.71,12203.87,0.00,14002.70,149.77
8,batch,efa,rdm,server,100,32,send,65536,210224.25,1485825.75,0.62,12207.56,0.00,13777.26,152.22
9,batch,efa,rdm,server,100,32,send,65536,207423.44,1485181.11,0.56,12202.26,0.00,13593.70,154.27
1,batch,efa,rdm,server,120,32,send,64,13507801.00,7221222.00,19.00,527.23,0.00,864.50,2.37
2,batch,efa,rdm,server,120,32,send,64,10426200.00,7301972.00,9.50,529.39,0.00,667.28,3.07
3,batch,efa,rdm,server,120,32,send,64,9396827.00,7326823.67,6.33,529.97,0.00,601.40,3.41
4,batch,efa,rdm,server,120,32,send,64,8880785.00,7337772.50,4.75,530.15,0.00,568.37,3.60
5,batch,efa,rdm,server,120,32,send,64,8571423.80,7344159.80,3.80,530.24,0.00,548.57,3.73
6,batch,efa,rdm,server,120,32,send,64,8363222.67,7347006.00,3.17,530.20,0.00,535.25,3.83
7,batch,efa,rdm,server,120,32,send,64,8213613.57,7348566.43,2.71,530.14,0.00,525.67,3.90
8,batch,efa,rdm,server,120,32,send,64,8099005.12,7347529.88,2.38,529.93,0.00,518.34,3.95
9,batch,efa,rdm,server,120,32,send,64,8011107.44,7347896.56,2.11,529.86,0.00,512.71,3.99
1,batch,efa,rdm,server,120,32,send,8192,3205196.00,1488163.00,4.00,12203.06,0.00,26256.97,9.98
2,batch,efa,rdm,server,120,32,send,8192,2347042.00,1488558.50,2.00,12206.24,0.00,19226.97,13.63
3,batch,efa,rdm,server,120,32,send,8192,2061336.00,1488996.67,1.33,12209.81,0.00,16886.46,15.52
4,batch,efa,rdm,server,120,32,send,8192,1918713.75,1489497.25,1.00,12213.91,0.00,15718.10,16.68
5,batch,efa,rdm,server,120,32,send,8192,1833044.40,1489649.60,0.80,12215.15,0.00,15016.30,17.46
6,batch,efa,rdm,server,120,32,send,8192,1775582.00,1489432.00,0.67,12213.36,0.00,14545.57,18.02
7,batch,efa,rdm,server,120,32,send,8192,1734765.43,1489505.86,0.57,12213.97,0.00,14211.20,18.45
8,batch,efa,rdm,server,120,32,send,8192,1703853.75,1489268.38,0.50,12212.02,0.00,13957.97,18.78
9,batch,efa,rdm,server,120,32,send,8192,1679976.56,1489220.78,0.44,12211.62,0.00,13762.37,19.05
1,batch,efa,rdm,server,120,32,send,65536,343674.00,1488057.00,10.00,12226.29,0.00,22523.02,93.11
2,batch,efa,rdm,server,120,32,send,65536,264804.00,1487916.50,5.00,12224.93,0.00,17354.19,120.84
3,batch,efa,rdm,server,120,32,send,65536,238447.00,1487160.33,3.33,12218.65,0.00,15626.86,134.20
4,batch,efa,rdm,server,120,32,send,65536,225169.50,1486098.25,2.50,12209.89,0.00,14756.71,142.12
5,batch,efa,rdm,server,120,32,send,65536,217279.40,1486008.20,2.00,12209.13,0.00,14239.62,147.28
6,batch,efa,rdm,server,120,32,send,65536,212129.00,1486786.50,1.67,12215.51,0.00,13902.09,150.85
7,batch,efa,rdm,server,120,32,send,65536,208354.29,1486687.00,1.43,12214.68,0.00,13654.71,153.58
8,batch,efa,rdm,server,120,32,send,65536,205566.00,1486899.12,1.25,12216.41,0.00,13471.97,155.67
9,batch,efa,rdm,server,120,32,send,65536,203297.00,1486253.44,1.11,12211.10,0.00,13323.27,157.41
